flight_id,tow
249962590,48912.36
249966668,56342.16
249960774,55579.85
249961034,180642.77
249972956,217653.92
249991786,49506.277
249979548,84711.586
250010908,133724.0
250001963,48835.363
250003582,35149.906
250006344,49143.22
250015661,201911.11
250031181,49754.93
250025724,45608.824
250035506,50074.66
250024729,68616.055
250030351,63127.957
250035915,49286.746
250030554,62440.477
250037472,48635.574
250025130,149752.66
250049942,49513.996
250048124,65688.01
250055934,217552.4
250060882,55290.98
250059919,129017.51
250072440,68441.93
250076654,35345.02
250068857,184092.88
250089932,46340.98
250109342,49016.64
250113018,57551.727
250118913,85770.9
250103523,48937.305
250114384,59952.38
250101293,49004.473
250110262,55227.76
250104058,54242.68
250111550,184856.22
250139125,33688.574
250128471,50250.016
250160234,55238.08
250145509,84330.91
250149842,54549.63
250154195,55642.402
250151490,69435.05
250153253,48824.41
250154696,205320.03
250180258,42830.74
250177718,49161.35
250177839,70366.23
250167896,60067.41
250170885,48951.977
250166498,32822.25
250198409,133488.81
250185766,68162.97
250201897,32323.44
250194992,69559.75
250202079,65363.53
250197798,67487.19
250202917,53570.703
250207121,55752.184
250214645,43609.805
250217839,49164.133
250204835,34883.062
250230646,84998.92
250236749,83352.67
250239571,87564.98
250253700,53985.84
250250068,82957.06
250254045,48712.816
250256389,84952.06
250262925,68836.945
250248648,217652.12
250283743,55223.047
250266012,48943.83
250265465,165851.88
250282094,170205.39
250287746,48944.125
250305296,54338.125
250302516,35002.344
250295206,48778.777
250304708,49149.633
250297265,48839.3
250297404,128091.46
250303663,87868.14
250306698,55707.57
250307931,83716.67
250323295,57786.05
250341926,49466.918
250344088,34008.363
250346821,66610.234
250348173,55129.91
250334164,66358.36
250330751,87776.68
250370191,49073.688
250367265,189978.66
250366301,83304.12
250393164,45531.855
250376369,64827.4
250375194,58256.938
250391365,33763.816
250403451,48942.15
250405635,56014.973
250397279,48227.918
250418788,50187.19
250424635,83811.28
250420154,87363.22
250446526,49747.55
250458224,56171.996
250481747,49574.69
250469175,34653.574
250488535,188820.9
250488822,70403.04
250511192,58287.113
250503351,56035.836
250510036,70451.48
250507588,54400.176
250508175,67070.48
250496331,87254.61
250527944,49336.9
250524098,49796.605
250514993,127102.54
250525850,87329.38
250535499,164534.48
250543209,56947.68
250550603,199508.77
250539034,59282.594
250539195,67613.586
250556363,175896.7
250559601,48828.8
250574399,49728.63
250566667,61519.676
250561047,54519.305
250568285,48753.56
250568214,145388.84
250579879,87625.14
250592081,50041.48
250595346,48688.934
250598669,49792.688
250621690,49156.87
250622738,35621.07
250608392,56111.082
250655824,59437.426
250642634,83955.086
250654650,34928.195
250659910,182214.86
250677080,58376.773
250666372,65925.09
250665380,126153.125
250693268,133497.8
250696512,55521.117
250694807,83455.12
250695149,67514.36
250694552,55955.234
250697595,66952.42
250710300,49702.375
250719770,48380.043
250729415,46139.49
250713741,62977.87
250711121,175533.05
250721003,217529.03
250734021,125475.86
250774024,48865.617
250772783,49428.332
250769946,65338.652
250805217,61815.7
250782453,49112.145
250783924,70756.72
250804620,88395.016
250809488,49770.363
250814840,67863.89
250816482,83776.59
250821180,73520.6
250837635,48710.49
250839400,66055.36
250871950,47396.684
250864740,66926.805
250866835,55385.707
250864144,56020.508
250871453,69095.664
250883972,53596.746
250883345,62550.945
250883770,87535.74
250909773,49813.953
250940570,34807.336
250905778,202691.16
250935946,32182.68
250929411,175812.3
250940474,80264.9
250949724,149030.03
250951028,73843.92
250974469,30579.01
250977613,82641.52
250973052,62753.035
250973153,70650.836
250967320,82654.03
250973675,34457.594
250968969,87604.67
250979687,49089.184
250996618,66070.42
251006003,46260.395
251004522,87349.51
251009343,49213.598
251016824,47073.855
251026952,64691.387
251024618,68589.445
251016215,87916.83
251040296,82619.83
251044058,49518.32
251044676,56254.383
251053991,67553.79
251074120,79253.766
251056440,48957.113
251079659,49456.86
251077858,189508.14
251065453,62217.414
251067243,68288.68
251071389,56105.656
251099580,49726.223
251100028,125301.68
251102536,82201.83
251103460,46088.633
251081618,60861.336
251104113,49292.355
251082690,34135.992
251102160,46991.79
251113793,49214.66
251117439,60429.88
251112517,67448.37
251129013,49715.83
251109948,34383.746
251114480,72472.06
251199258,49704.883
251190782,33023.516
251201645,62335.355
251196687,69853.97
251203735,218148.14
251238453,49622.375
251231453,53024.83
251219472,49187.305
251224772,79732.03
251218237,47575.316
251222062,56137.98
251253017,192587.52
251279125,190194.0
251271556,83053.07
251291591,34379.344
251317080,59828.508
251317585,49928.13
251300179,55158.54
251318425,56553.188
251344202,44579.97
251332428,50210.625
251329724,56779.41
251322259,48563.477
251353834,179099.5
251349347,61106.363
251369370,54368.266
251351877,153048.17
251398568,50306.16
251387859,188873.75
251376175,55189.09
251397367,55006.273
251393902,71886.79
251392395,59288.465
251398179,69289.35
251382408,87956.9
251416652,50125.438
251413142,55340.81
251425675,35470.22
251402817,49837.734
251414099,81860.58
251429649,30754.115
251476951,50970.867
251473246,58665.453
251467669,34790.246
251480206,62739.54
251478447,48841.59
251455443,69185.445
251458853,199177.33
251482658,49796.984
251498122,56882.484
251465392,187549.4
251495668,61045.79
251507169,46134.67
251492619,67529.5
251496778,47805.72
251486551,66552.87
251497292,60610.438
251510328,50013.34
251504862,217274.75
251518852,32124.607
251510668,57194.97
251520095,126282.72
251516307,58804.203
251509056,56346.45
251517893,65527.89
251535331,50121.97
251535234,78239.125
251557774,59709.02
251557748,66524.19
251541090,50247.938
251558726,48817.023
251564707,61884.605
251570103,71038.46
251586052,82339.98
251590356,70988.31
251586949,73647.125
251594494,48589.07
251614443,50369.285
251607271,33557.273
251607481,48891.99
251591238,58116.36
251605759,67054.1
251610076,46917.676
251627594,103575.9
251614144,87388.26
251624771,33407.98
251627928,66362.51
251621972,187891.52
251631861,65524.484
251627448,70942.18
251624446,87628.305
251657321,46628.285
251670089,52202.938
251651075,70063.55
251668941,74335.2
251658275,155458.58
251666607,48868.754
251665609,69436.58
251660239,88042.07
251679766,49708.414
251685676,54905.742
251683441,61630.188
251673199,217729.16
251717331,82508.1
251707844,48743.06
251699811,65450.816
251704849,71725.164
251702334,65862.52
251741575,61261.56
251751484,82602.76
251734637,57889.336
251731254,54827.32
251731234,62023.266
251726337,70861.625
251732213,48923.344
251747883,217785.48
251753395,49915.633
251774967,81543.34
251755396,48764.97
251763086,68223.47
251770965,67717.695
251767248,67680.445
251753952,83994.69
251772811,70896.12
251793183,82356.36
251796131,64414.36
251796526,56164.055
251813003,33941.62
251835409,58609.38
251811782,69590.06
251813528,134712.08
251824645,184342.42
251836115,65999.22
251853218,71100.72
251836783,125735.45
251861016,81011.19
251839412,47231.383
251847432,65123.145
251863748,68674.875
251842454,88500.51
251864149,69047.16
251874819,59057.312
251867789,33265.31
251888996,48808.168
251880586,67633.984
251866987,60756.75
251891765,58218.535
251879735,47097.543
251883223,200273.78
251905863,81355.14
251897664,55866.984
251906300,43438.863
251911659,61569.51
251901206,136642.8
251915319,70774.26
251903846,68165.63
251925471,49805.254
251920320,126979.766
251944066,61031.492
251945907,68272.32
251941677,88310.39
251969346,62533.152
251949813,69248.74
251952528,48630.773
252004675,49298.82
251972138,217843.69
251981331,34622.984
251991980,49950.496
251997240,55114.336
252027157,49695.754
252026816,60080.203
252030925,59659.33
252035865,67404.95
252040343,69311.23
252058878,47915.047
252049814,34796.105
252038784,68049.47
252048306,68518.24
252069001,49269.52
252059393,190303.77
252078734,56082.887
252071338,65254.027
252068599,48828.67
252076009,60066.84
252078208,87651.33
252100048,50146.36
252092957,83287.74
252102774,55932.703
252101433,48750.38
252138233,49242.016
252120117,68369.914
252121987,68543.83
252133226,49365.254
252126801,59601.305
252121295,88403.5
252121289,217751.1
252170868,33776.285
252177809,47894.38
252151726,156793.22
252164215,56059.41
252161124,56309.24
252161701,70509.16
252185083,49147.973
252198474,54932.33
252189280,46590.03
252204535,56144.59
252191240,66577.72
252195711,48879.867
252219285,48833.797
252229268,66722.11
252213677,46659.617
252226060,159075.19
252210419,66686.336
252212783,67195.76
252214745,162726.0
252241876,49775.832
252213104,196229.08
252240801,69112.664
252256767,65161.297
252266071,72788.13
252238170,218504.28
252275798,33957.402
252264290,193795.83
252279963,49197.4
252286889,47270.36
252288921,70652.42
252274581,69046.28
252315295,63965.49
252294166,55589.598
252301538,46652.836
252297302,190414.77
252312301,66194.76
252309169,179850.92
252334635,50099.594
252349933,55668.758
252351040,56480.805
252337437,66100.81
252327627,67662.445
252337716,45832.53
252345264,142149.11
252336416,71183.94
252372507,55971.887
252361737,157030.34
252356455,73517.85
252373229,88330.77
252412948,35572.9
252410954,56269.08
252384758,64246.656
252387846,56092.59
252409367,217289.0
252442225,49619.848
252469987,82911.89
252452112,49931.117
252463225,70510.555
252466815,69001.86
252448447,48881.598
252494630,139457.36
252486126,48336.086
252443770,192761.78
252486867,34842.227
252471859,48796.887
252489657,65840.19
252497687,46922.58
252476681,65506.664
252480111,55842.17
252489067,51152.895
252475799,63069.78
252493337,70423.42
252489267,87990.9
252503987,65796.12
252525549,49664.3
252523585,63801.656
252502694,48885.54
252544684,71887.49
252552992,51234.59
252558725,56103.023
252560148,72324.97
252560918,69628.12
252570114,48849.965
252573019,66752.45
252591996,88732.414
252591917,217718.9
252603645,67584.62
252601906,82254.78
252623622,63854.473
252614901,60032.36
252647727,48992.734
252630131,47146.215
252636610,66488.86
252629759,67432.71
252645141,66789.36
252651629,88752.3
252654043,34761.555
252658438,82006.27
252673299,69206.54
252652206,58583.67
252668158,65965.36
252679275,68541.414
252673868,69433.055
252672130,61665.76
252660686,218043.39
252685629,56030.31
252686985,34787.312
252683906,84112.99
252694976,69919.9
252717765,33922.668
252714975,83846.85
252722031,60240.086
252725210,72070.78
252737988,67689.88
252742033,125992.086
252746700,51207.926
252753170,68075.63
252753390,65716.45
252755689,190639.34
252764311,61366.656
252763583,52383.586
252776562,50307.17
252778777,34119.594
252783677,66460.3
252794393,57207.324
252803961,87844.19
252803914,218284.5
252808331,81998.27
252834281,83605.695
252829158,52577.383
252822066,63840.44
252835112,48384.08
252846346,49201.08
252826568,218230.14
252846716,67964.03
252857964,67053.92
252852033,72139.31
252842656,72069.21
252862960,69291.83
252875171,82994.695
252884613,35983.652
252881467,72384.49
252897650,34181.645
252894409,82521.86
252898567,83170.195
252904161,70787.58
252927008,49513.945
252926074,82354.06
252935034,187308.62
252942710,56190.453
252949884,66507.01
252961511,55850.844
252963274,124574.234
252964199,68217.19
252968836,49322.04
252965445,71119.83
252983389,60584.484
252983398,73005.2
252983147,87691.66
252987097,190202.69
253000601,49745.906
253005263,55917.03
253014423,218146.75
253030228,35387.78
253034237,88473.91
253042214,214677.38
253033808,201618.6
253056146,56042.76
253053743,66034.48
253068007,70116.81
253071514,67449.23
253058095,217895.08
253089321,137287.73
253078897,68910.22
253106164,59604.22
253091671,217678.7
253110556,49126.176
253114637,48761.816
253118241,46431.426
253115975,65653.35
253119392,109413.375
253120121,61106.766
253132428,66224.96
253135727,184163.12
253137061,198308.52
253147563,66314.69
253153202,50396.133
253158659,35722.133
253175434,79598.26
253180697,67791.73
253196447,48893.707
253196881,73308.5
253199231,197480.52
253208200,55813.234
253206198,78414.65
253216197,49150.883
253211547,70173.83
253235449,49285.86
253241089,66395.07
253241878,66159.57
253244342,110974.34
253270611,48231.273
253272823,48838.727
253273295,46581.32
253292961,71441.586
253303321,69128.305
253305227,69194.1
253315673,35792.734
253318275,68422.7
253322260,88449.805
253326894,49771.53
253322430,217651.3
253332280,48760.336
253336733,67848.375
253351748,56131.918
253353323,88085.61
253353212,217175.83
253363866,65774.27
253367530,74149.414
253379722,66459.89
253390294,48872.207
253396186,65972.766
253404203,184485.9
253400739,48719.227
253392939,58619.242
253410530,137306.11
253435673,34869.348
253436819,76348.47
253438325,74572.72
253426665,35750.41
253444265,56095.53
253431652,73781.84
253440768,88646.984
253477708,65225.766
253448084,50153.74
253451560,34086.305
253474085,49034.746
253462019,35310.875
253446113,67516.88
253466954,76343.91
253456654,88159.54
253493868,64851.805
253480663,134728.72
253496741,182400.56
253486885,66846.17
253525087,50103.242
253530998,137546.34
253521518,196959.11
253525670,68332.55
253527450,160078.22
253515899,49577.906
253531073,35045.992
253528637,49104.645
253513000,65844.98
253565251,50185.938
253542823,34246.75
253555005,48810.047
253554682,131490.47
253541475,49170.582
253544994,69145.74
253563550,48979.484
253585557,65855.17
253569443,50132.875
253562795,214919.31
253574654,33401.547
253597331,64450.14
253593151,163210.4
253570787,66548.4
253592611,87390.15
253575421,217493.88
253587167,193469.52
253613014,79377.35
253604575,66711.07
253605074,70400.98
253629053,66306.46
253626153,140462.42
253653660,49205.84
253637864,134435.44
253651353,59000.75
253634408,79784.945
253635613,67779.875
253658820,59200.484
253648235,74153.586
253651760,35526.97
253641808,176472.8
253633256,88621.39
253634083,218233.08
253679725,49536.723
253662130,140064.83
253688473,88813.79
253703890,50474.574
253715474,48816.52
253701816,67744.92
253697413,184069.44
253719893,69409.62
253704401,65843.64
253710223,139609.08
253694252,71713.67
253731613,50167.93
253739195,70981.37
253744003,81400.8
253724749,55093.613
253730586,178936.81
253737584,35934.336
253733491,70344.85
253756315,49367.04
253736393,88312.03
253759415,78310.44
253763730,67236.13
253775052,59403.656
253783419,178071.16
253785417,31878.625
253787734,49605.46
253790236,75407.08
253795220,67317.836
253804634,35484.52
253810851,48631.53
253812419,59889.348
253815882,32035.752
253818044,49244.008
253822217,48765.965
253823395,67768.8
253828216,140996.75
253848133,49842.2
253855117,164347.53
253874202,73365.18
253873318,74523.16
253874910,73229.805
253904893,33394.266
253894917,59873.53
253905127,65486.074
253881167,33785.582
253885189,56012.707
253910219,49863.332
253914245,83779.414
253936737,58760.277
253917760,62733.035
253911581,186229.19
253908183,128464.48
253922286,218195.69
253935269,189031.16
253956478,81296.1
253938597,50005.17
253989803,62388.887
253989280,35776.277
253995900,60346.703
253997622,185372.53
253998313,216259.02
254004697,32870.664
254007987,55958.84
254008041,58902.098
254009088,57191.42
254008864,65865.77
254025849,48781.29
254028907,195284.42
254038166,48754.81
254039577,67254.97
254041855,186477.12
254049718,141568.89
254056611,56087.2
254059129,67076.03
254059274,88173.99
254062529,80967.11
254068724,56030.15
254072354,35284.086
254070979,70081.7
254072783,158962.16
254087421,55980.65
254148400,49636.19
254137434,81972.13
254143016,65985.13
254137614,138355.25
254153832,81944.21
254166765,49871.426
254163932,68720.66
254163609,82450.22
254172581,35029.633
254179384,68951.625
254185461,49210.023
254180704,215069.94
254184045,80960.58
254192327,49192.45
254188664,81205.195
254193768,68114.125
254212892,56453.562
254218801,81277.73
254222444,67399.15
254250738,133746.61
254252942,66565.32
254252506,68053.37
254273052,136811.83
254272373,87800.93
254275642,80881.984
254283958,60980.41
254280144,80613.08
254293396,35173.26
254298001,70414.87
254303163,73526.734
254325609,65007.875
254306015,34589.6
254313537,173228.2
254360377,45968.52
254338160,63016.273
254352894,66027.04
254349248,66842.42
254363262,48060.375
254341919,174356.94
254336649,214716.72
254383331,69248.42
254385320,68807.11
254368529,35828.316
254380154,35428.23
254390362,66345.43
254392517,68040.81
254388752,70020.29
254381438,87621.484
254386792,186083.28
254403026,53771.164
254420811,83494.734
254418461,198386.84
254398161,46659.074
254423617,67940.53
254423596,56097.938
254399918,177231.97
254442768,64416.848
254433498,50092.062
254430439,48651.598
254450972,63123.4
254445002,66195.92
254453001,133759.92
254454341,185946.89
254428405,67589.72
254432829,48858.99
254429153,88149.62
254438597,217754.86
254452742,195969.3
254458973,49770.13
254463480,56009.61
254465707,66079.234
254467068,66935.07
254470919,49258.24
254467464,71533.82
254481879,72342.64
254484390,69047.94
254484890,196601.72
254493792,48838.62
254492010,82904.99
254496170,64854.344
254496823,158986.97
254498238,70446.77
254515329,217961.48
254526086,67163.914
254526841,62444.777
254529389,65511.375
254544781,48707.535
254546169,203020.11
254568884,200966.33
254563876,65612.1
254585954,33921.94
254578151,83936.195
254605342,71969.06
254577955,57489.297
254598064,66399.51
254622603,61730.53
254607640,82205.17
254621297,49972.96
254607785,69837.984
254642583,49432.676
254642800,55685.996
254648522,65449.504
254649841,135300.9
254660244,63944.88
254673303,49775.395
254668303,217656.31
254669337,196376.98
254679874,66923.01
254680261,63832.41
254680780,82276.15
254681773,190894.88
254699559,73319.91
254699917,68267.8
254704532,49100.05
254700201,197573.25
254709282,48803.883
254710123,83952.6
254728619,48773.52
254742910,49644.96
254757747,63812.44
254741667,66899.68
254744185,70874.18
254759858,217585.86
254764352,59005.812
254768534,48875.215
254776122,83571.03
254790274,35974.69
254770397,65933.45
254764781,46849.55
254788830,65267.85
254786319,70701.664
254782554,66386.69
254772296,45915.863
254816114,49721.438
254800725,60439.805
254797643,69393.805
254811502,88424.65
254793601,218148.12
254817710,198684.84
254828867,55338.656
254833566,48715.266
254834949,63996.79
254840394,50636.67
254864283,63806.367
254866319,48800.6
254864814,65957.98
254866005,157738.81
254868441,70072.2
254883756,48588.36
254885952,138580.72
254885330,218035.58
254896311,45402.598
254914137,56066.11
254921383,51649.03
254921114,85301.54
254924735,85373.24
254931576,68980.734
254939463,55427.89
254934400,75496.195
254940474,35456.555
254946602,75706.12
254948650,74152.25
254948189,202781.97
254978696,50449.53
254951719,48959.035
254979182,66526.14
254957292,50095.14
254979735,48811.086
254983906,49715.23
255000609,218931.34
254994515,68262.734
254981762,85123.1
254985711,66323.71
254992084,66732.35
254988654,157267.56
255008685,66806.086
255002837,47191.87
255005848,217790.75
255018540,68957.87
255018805,71046.23
255035817,49195.93
255037634,71308.305
255038454,88604.44
255042538,54956.254
255044307,61688.473
255050412,64512.035
255062214,35719.836
255064839,68916.36
255067764,56257.01
255068225,69602.73
255077122,85998.016
255085305,49965.688
255084148,71820.77
255091495,54688.07
255099842,87659.22
255106154,32984.74
255110553,67480.984
255116808,156322.0
255113152,72381.51
255125607,48647.152
255130580,74523.66
255134030,85194.516
255141453,49112.223
255147410,50230.9
255143043,70847.55
255144310,194545.2
255189958,55629.51
255186207,35566.54
255181418,56159.63
255176119,68630.8
255192348,49854.176
255167394,86396.7
255168642,155227.9
255174746,56151.133
255163878,143378.03
255165369,218150.19
255208067,34617.86
255197362,56147.98
255205792,67684.29
255211832,67377.875
255203746,161165.38
255217567,170825.56
255221765,67816.18
255214910,68804.445
255215617,201076.08
255233505,34753.137
255238495,217699.05
255241545,35729.938
255246367,56212.16
255239624,67900.61
255222876,87742.56
255280173,63039.023
255253602,48914.215
255259161,66484.13
255282457,70530.72
255274734,86122.34
255255766,134696.66
255254979,139761.84
255253869,69287.4
255257032,71301.57
255275079,88559.97
255287630,49935.773
255286391,86262.36
255292074,48854.84
255290155,86087.195
255293341,67846.44
255294851,135542.6
255299482,51638.72
255333365,61949.125
255332811,66338.69
255328921,72826.71
255334811,66092.234
255321813,70362.45
255324244,69725.55
255339876,74873.58
255315671,87876.984
255325957,218395.17
255340537,181282.92
255344335,86501.695
255354353,48894.8
255362463,71224.52
255365879,74794.64
255369463,217888.95
255401096,53609.55
255404042,48924.137
255403119,85131.29
255380004,69941.64
255382745,35505.266
255405011,49207.586
255408255,58921.62
255428003,68604.58
255419844,67132.49
255422202,69223.555
255414117,165369.78
255441534,160217.44
255443149,69072.375
255436768,72393.74
255434666,85691.28
255445597,35584.227
255453134,57441.734
255447674,69418.48
255468694,54982.496
255458106,217712.67
255462618,48848.36
255462724,67273.336
255476210,88384.59
255503217,49501.332
255510233,62279.195
255522493,55916.945
255549972,46595.668
255528809,67818.36
255529153,68184.266
255522997,49030.266
255541768,74736.57
255545857,217384.03
255570289,34847.52
255561246,65510.87
255563671,84300.875
255556287,162895.67
255572629,67688.1
255576235,70642.2
255589444,62474.035
255592316,68304.33
255590558,69098.414
255591770,84420.266
255582886,48785.85
255606753,74868.08
255596787,88461.21
255633207,84797.25
255623757,47811.812
255626725,65436.83
255636520,68672.31
255627886,88593.09
255658934,83850.62
255655594,49824.527
255658806,71248.95
255661053,83994.2
255662821,217716.33
255641271,192581.64
255669731,62165.586
255683354,71440.37
255686981,70939.11
255679269,72333.99
255680672,184106.47
255703117,49276.266
255703180,57159.52
255709359,48865.234
255710301,157828.6
255727044,185875.05
255732217,49786.207
255728777,190840.47
255754743,72449.05
255762286,49348.3
255768757,67458.28
255770781,84433.68
255787486,88622.9
255792687,49834.63
255790261,194370.36
255803283,49155.297
255818667,89810.914
255829211,34907.086
255837588,35580.91
255823977,85715.56
255828554,48971.47
255844641,85052.016
255836382,68312.17
255821944,68087.5
255839812,70378.84
255845704,69494.4
255835689,136332.62
255851657,50295.2
255861919,69767.22
255868187,201543.27
255859267,85366.91
255871901,74892.11
255858787,35346.594
255859796,57073.215
255868379,48977.688
255868942,74798.85
255848785,75855.23
255852609,88753.586
255883690,85921.3
255879787,66983.69
255882051,47595.273
255895303,71322.336
255884112,48758.355
255909692,84954.95
255914146,136447.22
255930851,217712.45
255935097,50625.254
255934511,83210.125
255940513,67934.65
255941159,67353.94
255953415,35548.35
255959079,217161.16
255959578,193315.75
255968045,48860.492
255973434,71930.54
255973651,75186.91
255983901,69662.81
255988247,199751.58
255988401,217515.06
256004319,63512.164
256015320,49744.96
255994523,69847.64
256008556,83718.734
255996964,48969.74
256030576,83327.21
256024855,66570.95
256034651,72357.29
256024593,184526.1
256048267,33777.637
256076683,59463.613
256078963,83149.39
256083097,62788.953
256082209,46444.71
256084271,68927.81
256093330,34940.5
256100972,87959.91
256100896,217157.84
256109861,48669.83
256110863,67235.164
256111077,67296.67
256113622,72734.03
256121468,33609.945
256124958,67228.54
256128732,193195.58
256128823,217290.84
256133171,49568.156
256143623,49516.56
256140982,193628.66
256141216,72441.945
256160378,85341.72
256169010,71280.055
256170259,62294.324
256172055,72175.234
256176500,63721.676
256184150,48613.97
256206933,49651.363
256186733,185156.2
256197899,62698.348
256206523,85125.18
256205560,50360.98
256207852,48957.125
256241073,62482.594
256238559,85582.59
256230034,55922.03
256228556,68563.805
256230529,85515.72
256235695,66356.64
256228480,194099.69
256221111,196532.98
256253754,187935.52
256269562,74959.695
256249201,35610.805
256247341,88044.875
256274024,51586.66
256254606,217697.95
256275650,62003.67
256271075,193399.53
256280930,62904.867
256298484,217381.05
256319786,48758.61
256306861,68691.73
256319265,71625.58
256310029,35061.426
256347647,54679.957
256346743,46984.56
256350321,68249.31
256344465,66166.55
256333786,71699.02
256365600,33138.15
256355865,50381.24
256365055,49422.383
256380414,34605.004
256382461,48815.69
256386688,49268.61
256387341,57907.39
256384912,192912.66
256390982,48740.9
256389039,84064.2
256401012,48864.664
256407257,49759.12
256435516,67872.06
256432081,73272.445
256418587,217670.48
256442945,68781.84
256450558,74996.63
256444039,48952.27
256490438,47517.707
256484972,217789.4
256495286,52775.445
256496544,31657.506
256493554,85179.914
256518308,218183.89
256523150,49738.707
256523936,33433.508
256528357,66724.055
256529601,63269.535
256530390,194066.7
256550622,49283.902
256549290,84304.805
256557104,64455.863
256565170,64478.793
256567736,34982.965
256573130,124830.12
256575135,88002.73
256575052,217744.64
256579910,34390.55
256582124,66415.805
256591413,56709.332
256577743,35105.36
256583584,48762.957
256602107,88208.43
256595213,200117.52
256612109,187562.31
256604956,55680.047
256620605,35295.457
256609342,65917.625
256617490,185334.5
256624075,66724.26
256650470,67096.336
256654421,49555.992
256663459,56063.74
256667953,49327.85
256673118,49259.79
256676264,50227.94
256680542,217609.44
256684919,124637.195
256684547,61498.344
256686584,124875.3
256687968,56053.52
256689242,68256.74
256690937,67133.38
256691358,85243.65
256702312,56186.227
256703899,88563.266
256706539,85275.57
256711023,55950.055
256711889,52465.945
256728474,179580.16
256730735,84922.26
256740162,49609.184
256738610,192171.81
256744177,73111.92
256750970,56174.195
256760284,56064.137
256768470,49772.02
256767605,60537.71
256770835,61731.145
256779128,88202.945
256781120,50228.484
256781190,48770.508
256797695,62424.867
256788600,217813.72
256805062,84641.48
256811075,51875.75
256817332,177735.78
256830533,49310.418
256829257,58999.89
256848969,60998.516
256842655,46687.875
256840478,192517.11
256827363,217565.23
256859041,58965.062
256860857,83052.875
256868711,133904.1
256869967,47771.145
256880826,82603.81
256889508,50209.68
256891866,49840.01
256900034,50197.496
256913677,55958.78
256927775,56127.086
256929146,45671.562
256935702,49743.04
256940332,62011.68
256940744,211944.5
256945921,87702.81
256949430,50383.55
256950541,49520.914
256951032,62729.617
256954101,134356.52
256955955,82673.09
256966262,88355.125
256969328,56455.38
256968397,82339.12
256981139,55809.285
256989588,88505.29
256999979,61554.664
257007184,50130.965
257013746,217634.66
257019656,124345.42
257025083,49989.016
257024181,85069.73
257029367,49269.48
257044463,60220.82
257042805,82696.49
257046157,193783.0
257052863,47399.03
257055135,49197.25
257059373,178975.95
257069371,195217.81
257090992,49233.707
257094948,60541.977
257095563,64170.9
257089246,63237.95
257124729,49779.168
257126347,126048.5
257124412,33136.54
257121909,49486.836
257118245,88153.79
257135251,82949.06
257132491,50055.824
257138633,55931.773
257139756,50285.87
257132453,56167.734
257154880,49196.055
257154047,48266.156
257162655,49515.65
257161458,193773.19
257167298,49271.957
257164832,70088.05
257167959,53899.254
257179358,56760.117
257180966,125063.82
257183136,137637.11
257184563,83398.56
257189594,49124.27
257194708,55897.363
257196170,217841.9
257202935,55685.516
257204677,59356.65
257207314,49104.918
257212838,60228.87
257230136,49859.97
257235348,49721.96
257242198,87671.09
257243086,48628.133
257254262,49544.438
257244702,58389.84
257255807,83105.99
257266205,46133.297
257256386,62751.875
257260690,49197.234
257284179,46878.97
257270569,58137.426
257274150,49418.723
257271784,85017.12
257286985,177189.3
257307487,66259.195
257302561,84368.12
257287477,193249.34
257302468,49252.355
257288317,56214.33
257330841,49631.51
257325600,49018.29
257311713,185989.94
257318499,49530.066
257318997,64627.207
257309788,72133.78
257340396,56008.29
257343999,49294.305
257343176,83285.34
257361987,48802.152
257371283,53862.438
257381436,49885.68
257386615,60342.8
257386595,68944.3
257387564,189901.4
257399579,56130.094
257420288,59768.543
257413841,82321.67
257414091,82698.055
257404392,49746.836
257412641,56999.305
257401550,62362.41
257424061,62700.43
257414230,49643.883
257411634,87375.68
257440644,54723.254
257431281,49158.35
257427925,87905.77
257446232,50400.547
257460473,62798.84
257457400,49738.14
257456349,48814.785
257472827,49898.023
257472982,57135.03
257470601,82620.97
257485729,49140.164
257485077,54554.34
257487369,49544.707
257495351,54894.74
257496494,57060.016
257498560,48793.516
257499510,59513.84
257513435,214840.98
257521630,61337.45
257523353,187191.06
257538713,82824.16
257546623,64634.414
257546394,191638.53
257552481,49641.145
257552130,61802.625
257555973,49410.195
257566982,47275.96
257580025,61653.77
257565017,60976.145
257577086,83358.51
257574572,62237.63
257574541,87974.69
257603915,66839.36
257592637,87382.51
257612975,217802.86
257618259,190571.97
257625163,49595.836
257618671,62136.406
257622865,49300.07
257629209,48672.082
257629852,57140.555
257629536,83472.89
257634262,49123.902
257638266,49714.117
257642867,54577.01
257649591,87440.23
257653592,50347.305
257658170,126529.73
257664893,49355.61
257665566,54250.535
257676352,50163.37
257681757,125322.79
257682771,49241.29
257678210,82444.56
257682518,47065.477
257681839,187200.38
257694211,88405.03
257697312,47985.605
257702428,62532.418
257704659,55233.8
257729168,53591.555
257725501,49395.9
257733127,54477.42
257723467,59409.043
257750629,57954.254
257744561,140344.84
257758487,88563.734
257780961,49904.023
257773979,61123.24
257781069,49740.445
257765305,48487.164
257792481,60775.836
257796964,54064.734
257811660,88688.734
257816854,50150.97
257816655,57210.305
257814225,179346.69
257821179,62488.082
257822725,50704.668
257828718,54147.117
257831560,50163.336
257833934,48640.875
257835193,218732.11
257838115,82455.125
257842299,48697.695
257863573,50477.504
257877833,61707.168
257874713,140399.95
257881344,50531.15
257887404,82156.23
257891465,76683.164
257898115,49308.695
257900693,49968.938
257908059,48731.094
257926653,55854.613
257944497,174982.19
257948723,56153.723
