flight_id,tow
250891984,61362.766
250883971,75233.42
250892790,62124.85
250900601,33653.914
250891496,52437.3
250918459,51808.8
250904960,49023.93
250922245,63847.16
250919432,59206.58
250913559,56264.664
250940547,41912.984
250929236,54527.273
250944954,47724.527
250976093,39567.633
250958149,52282.195
250953945,73959.97
250992818,56763.758
250980732,60995.938
251026422,56695.945
250991045,192458.36
251019871,63793.004
251045009,53719.406
251052817,42905.707
251009132,194019.58
251032476,173163.81
251043790,34978.742
251040614,77789.734
251030040,63776.227
251053485,78279.36
251048851,79054.86
251030352,63377.11
251049220,55764.766
251032117,51330.848
251070174,53029.547
251077578,55229.97
251067223,46006.49
251055102,60409.48
251073205,77597.6
251068778,45534.445
251073608,52415.36
251057308,52336.758
251064823,57490.6
251083822,56330.3
251093566,75383.06
251092293,58636.83
251096132,195813.28
251204300,52252.453
251204621,55026.617
251194198,74572.516
251187178,77024.91
251188526,62187.08
251233416,59081.766
251228307,62164.67
251240660,66239.01
251221829,55213.035
251214969,46746.32
251243486,57060.074
251251088,54205.758
251236498,198156.14
251243732,55735.66
251258491,78616.3
251261016,52721.164
251287384,42868.906
251285878,51328.598
251282499,77944.81
251291115,62017.555
251269735,76165.734
251316024,56879.37
251309553,42881.836
251316379,77788.0
251316867,70166.445
251317651,63778.58
251343785,56733.297
251337333,51205.85
251331255,41762.234
251339228,57618.08
251335671,74201.43
251325457,46378.58
251367633,60574.42
251356167,65121.32
251366563,34095.51
251351831,49256.297
251391434,57205.676
251377737,53792.46
251425637,42973.117
251421137,59583.94
251435632,56905.484
251419800,190928.28
251438767,62249.258
251429588,75503.336
251447657,46452.723
251432237,197211.16
251476134,41922.082
251463216,33747.023
251463430,61070.78
251477086,56165.79
251464262,56546.68
251468095,64120.605
251471546,48733.363
251455243,56894.5
251458242,54564.016
251491936,53028.42
251504406,43567.234
251502700,33657.77
251485685,50650.64
251511893,56599.0
251512323,56518.47
251510315,73768.766
251519348,63812.727
251523398,58480.164
251509923,60756.05
251560642,56467.977
251535727,50033.484
251552915,60414.64
251556370,75535.19
251556704,59494.445
251556669,62379.797
251540027,47929.977
251574920,53656.484
251585533,68856.35
251584765,33657.824
251614586,55384.406
251615002,50807.633
251615131,77014.61
251602800,63508.586
251601036,33797.965
251601499,55047.805
251634033,61439.293
251624696,75116.03
251642149,63593.168
251620921,49536.414
251634757,44594.04
251653702,56790.176
251644808,58778.8
251651298,34621.926
251667122,50925.875
251657575,63775.547
251667659,59480.758
251693452,43375.72
251677611,49341.47
251683434,44415.71
251703667,34320.5
251702314,45839.465
251741131,56194.074
251739067,60247.184
251733592,44352.79
251737436,47869.83
251754147,63806.77
251772463,62905.79
251789669,42035.117
251786080,50624.14
251807701,74790.68
251800828,73131.516
251808445,55083.332
251783717,59239.84
251814382,42420.734
251811688,69133.875
251811924,63106.82
251836578,56931.555
251849571,53303.6
251843577,52888.96
251853138,193904.3
251890046,49506.35
251909623,55409.477
251908359,77829.54
251909002,48063.086
251905516,53176.89
251945379,56720.086
251938269,42539.47
251940677,50581.06
251922176,73252.484
251935213,75263.766
251935336,74909.234
251942972,44834.117
251925016,46150.97
251968899,52775.117
251949468,57229.734
251967475,64997.72
251967865,63704.6
251971299,74917.99
251957402,55846.188
251952289,61136.97
251966367,33713.17
251984994,54194.395
251978052,76934.92
251982089,63815.305
251982460,51940.727
252010590,53773.33
252017173,78265.09
252010828,78183.91
252028814,57213.703
252045127,79699.58
252034708,34508.2
252070929,61744.2
252063621,56907.582
252070994,79455.36
252080682,75227.68
252079344,56395.645
252088629,45570.957
252087209,57795.676
252070661,197111.33
252109685,52200.168
252115339,65258.734
252099324,44769.555
252147298,56809.457
252121721,55575.766
252126371,58635.797
252141062,45208.68
252159785,61098.656
252155804,60802.043
252174341,74507.14
252160110,49489.88
252172902,45052.797
252173400,46182.28
252177155,196513.4
252204844,61518.9
252201336,51336.582
252188079,34337.637
252203622,59724.14
252209532,54899.156
252228422,56882.97
252228474,53824.367
252225411,49174.61
252216520,61246.965
252230136,63924.906
252230476,45600.215
252238327,56799.97
252247172,46528.35
252224861,197496.97
252238803,34016.04
252237299,61855.508
252249468,75231.055
252242528,63874.414
252244601,64998.258
252279458,53852.785
252288446,53189.395
252268094,77684.17
252284240,51013.875
252268694,61068.53
252290624,77697.41
252278004,59573.215
252291404,64938.914
252285877,59933.594
252278580,49122.98
252286011,59252.33
252294138,52207.414
252319786,41866.07
252282547,191365.6
252320609,61895.203
252308784,64167.695
252317745,74731.23
252306429,58423.28
252305277,66971.195
252295501,57303.77
252336226,59649.887
252330260,61639.332
252334786,59570.516
252357073,56619.023
252376702,42728.305
252365515,64350.027
252370992,45799.375
252369238,56215.22
252408670,70375.68
252410134,56908.195
252403646,53980.543
252388959,56853.875
252393781,53619.5
252413232,47245.016
252397765,194403.34
252429924,57600.6
252437610,155378.25
252415984,53705.113
252426974,77024.03
252457484,56894.76
252441529,195796.31
252450503,69031.41
252446733,57160.883
252464074,52144.547
252462850,46149.938
252474344,53215.996
252475774,61477.625
252487573,57152.617
252493420,54811.594
252499184,61932.58
252485637,56150.477
252485479,44436.242
252498641,53597.92
252473759,49245.055
252492815,51711.57
252516933,62902.836
252509777,75818.72
252512754,59560.062
252546056,51289.39
252552794,44847.96
252554488,60784.934
252564159,56868.562
252568301,51925.97
252577786,77407.29
252579707,55944.53
252583624,45064.11
252583953,33971.508
252586576,59855.156
252589080,69651.14
252589633,52676.85
252592375,198811.66
252600995,33938.434
252614149,52548.17
252609867,63914.156
252621480,194594.11
252641480,66558.09
252636440,52435.01
252624655,193406.9
252667880,50429.86
252652634,61796.008
252669186,197222.48
252695676,49320.81
252694395,53954.605
252713543,59298.6
252719743,57415.996
252724088,56084.19
252728415,63840.777
252730459,56972.883
252729688,51100.316
252728430,76784.11
252744784,56981.8
252746186,43584.836
252742310,191677.48
252756474,52387.96
252756318,48568.9
252758391,64002.1
252760421,49821.28
252760085,51571.445
252758690,75399.85
252761311,51360.418
252765471,54221.03
252769506,49908.027
252769516,49788.492
252770257,47561.418
252779708,53566.387
252780506,63816.15
252781389,54994.023
252790259,64318.25
252793134,55173.35
252796660,54951.457
252796724,54923.277
252795143,36021.105
252801325,59509.668
252804347,200813.17
252815357,58545.844
252827067,54117.902
252827946,78363.38
252812871,52036.594
252807518,58037.72
252821191,52079.11
252827769,49265.234
252861052,76084.16
252847837,63945.867
252842543,54056.06
252869739,48188.78
252870587,54862.45
252876260,50381.79
252874792,59911.83
252880727,57311.81
252886793,57704.832
252887817,50514.23
252896080,54500.297
252895965,78752.94
252905078,50915.516
252909042,68033.19
252913423,46108.996
252916001,54544.117
252916789,62465.707
252919099,59829.992
252918579,51915.613
252919081,52798.27
252924746,56829.66
252926737,54621.85
252922468,192572.1
252929823,55782.805
252929418,52603.984
252936439,52067.008
252940020,63846.77
252939400,48367.75
252938104,50871.375
252942050,55650.633
252945040,61434.74
252946879,50314.08
252948725,51503.496
252949565,48831.418
252956790,56944.46
252952789,188342.34
252960699,47067.215
252960798,56663.1
252961452,54355.25
252962677,63157.465
252965101,56773.945
252971838,54689.344
252979384,44247.117
252979343,54125.766
252980918,56033.254
252987928,54151.04
252983565,197077.02
252991423,63931.52
252987884,77683.35
252990288,49713.457
252995823,72808.18
252995792,53762.68
252999376,51942.36
252997405,58924.35
253003001,51585.035
253004184,55506.664
253009915,46494.164
253011501,47623.375
253011851,55285.07
253028550,58737.4
253024061,44636.496
253037615,54617.367
253030447,53054.992
253038639,64083.793
253025290,75846.34
253019868,54498.746
253021225,45965.445
253040978,54855.07
253039598,47149.43
253048314,57045.445
253074014,59218.812
253072160,35016.992
253056033,52976.258
253069970,51253.516
253071641,52196.625
253059720,50844.406
253068933,52726.617
253075118,45025.918
253081782,43331.17
253100042,48050.836
253094663,53415.926
253089287,54820.33
253079188,63950.195
253094906,51235.26
253085732,55900.836
253089834,63560.617
253108716,60325.82
253110599,58176.273
253111140,44103.707
253079684,189322.55
253113389,51311.258
253120281,61224.625
253119788,50664.297
253122552,57175.676
253125787,54858.32
253128269,45830.51
253133822,48255.812
253137462,191864.66
253147470,68008.266
253153529,63860.844
253159023,45194.46
253164459,58460.312
253175360,54343.21
253176873,55159.04
253183086,49885.84
253184846,63715.117
253185990,48253.633
253186774,50625.305
253187107,55505.11
253196043,46961.047
253207682,54984.242
253208348,48517.867
253210146,34232.008
253214160,61571.61
253218789,55016.184
253221756,45144.113
253223942,52877.57
253227626,45255.57
253227651,51404.367
253226801,50132.344
253227541,54376.367
253233845,56737.27
253237962,48641.37
253238641,59214.312
253238616,52310.176
253240197,54428.953
253238561,51188.246
253241978,47766.445
253245897,53583.56
253256972,56887.54
253259692,49381.523
253258571,54628.1
253256410,56005.64
253259047,50129.594
253259684,48625.93
253267284,43479.5
253268691,34471.785
253269966,52385.27
253270587,55176.016
253282381,51364.33
253292586,191223.5
253297565,34653.664
253300673,55228.316
253310466,51214.215
253310570,55290.277
253316674,56416.08
253318146,54961.46
253321133,47979.9
253322668,192144.03
253330819,53211.805
253342055,55572.34
253344707,45491.477
253346174,54279.523
253350170,47877.78
253356456,56711.44
253353691,188319.81
253361700,49658.66
253364406,34337.16
253370372,50744.305
253370625,53005.234
253373833,55388.348
253372979,55152.86
253376642,62862.383
253378151,52736.875
253380643,60416.67
253380755,48730.92
253389325,59634.973
253410596,54372.56
253390511,46801.242
253412906,55631.55
253399770,63688.18
253396510,50846.242
253414136,54567.062
253390488,49211.023
253394737,47777.324
253410534,46892.96
253445661,54026.258
253415884,34368.03
253422835,56309.92
253444624,54139.52
253422740,60524.617
253444186,56785.258
253424486,56063.543
253440895,54475.31
253448997,41862.58
253446398,54493.25
253453285,75272.29
253473021,53361.008
253473974,63865.727
253447821,50918.746
253464497,54781.535
253466998,54933.82
253473768,50450.36
253472847,193498.2
253483196,53809.977
253487394,55453.656
253483527,34486.945
253503544,55948.39
253482605,196877.89
253513517,55200.63
253522927,62184.664
253512820,63897.188
253513703,56019.777
253519903,56108.887
253528514,60204.766
253511120,53215.695
253509622,55933.098
253526792,49864.11
253544717,53076.67
253514246,190403.7
253560910,61765.777
253558708,64162.105
253545168,57839.42
253544328,71785.44
253567445,45472.574
253556665,61861.656
253545240,51653.137
253540358,50203.68
253556997,53986.46
253593140,52774.21
253572935,50223.72
253569899,49038.227
253597044,50430.86
253575327,52526.938
253581037,56386.723
253596500,54381.61
253569126,47032.758
253568600,50263.105
253599219,56897.445
253606248,55136.39
253587812,192074.34
253613519,49321.293
253628511,72634.43
253601450,54871.082
253614368,54323.406
253603911,48831.977
253603671,63839.766
253605452,47980.91
253616349,55975.54
253614316,61095.984
253624016,54377.617
253642449,41962.188
253647645,50150.938
253653944,49306.656
253633611,62053.98
253647153,54794.566
253648043,48956.023
253638500,72709.125
253646854,53372.707
253648169,45288.414
253651373,57019.688
253639239,56903.656
253657340,50301.016
253680899,56796.11
253678849,61358.19
253674115,56990.055
253688876,54006.48
253677330,35501.72
253678582,47325.234
253689338,57710.33
253681010,34451.277
253668434,48562.06
253667754,53684.42
253686410,57178.33
253679714,54055.656
253716370,73996.74
253712564,63317.69
253705539,51176.066
253719053,167438.78
253718716,50422.05
253694564,51990.227
253744909,57087.973
253732317,52996.09
253733357,75549.79
253727461,50192.57
253727619,55453.74
253731692,57879.61
253748663,60046.492
253747573,51491.965
253722944,55956.28
253724911,55553.0
253724641,62736.188
253742195,56968.406
253754406,57090.18
253756425,54970.6
253727691,190110.28
253758917,52166.168
253759532,64347.67
253759221,53726.992
253766713,52360.836
253766082,51114.645
253771156,54321.605
253778655,50252.727
253779809,48994.402
253779290,53768.867
253786614,56762.93
253787581,54131.47
253787247,59289.438
253790804,58631.168
253801736,49210.273
253805127,44185.527
253810233,50478.785
253810044,49296.586
253811630,44515.957
253818084,52742.53
253818701,54529.4
253827963,53283.07
253831322,49051.492
253830590,56250.46
253832368,57534.867
253834957,34660.703
253836581,61556.395
253840232,58000.08
253852933,48841.664
253856289,56576.547
253860614,63809.633
253857759,59573.414
253865996,45105.52
253867672,54921.38
253872432,47818.492
253871823,55027.355
253903811,49749.008
253879253,74424.11
253903468,49205.33
253893454,53718.31
253877259,63699.96
253895597,55477.227
253893578,52040.02
253889013,53089.92
253895465,50725.78
253885961,57495.023
253881816,50704.39
253911707,54581.12
253910324,61358.586
253915013,55290.906
253918939,56825.508
253911625,77474.11
253925154,53428.4
253921536,62078.516
253921859,64109.18
253913649,56746.355
253927989,56704.35
253914557,50615.242
253938863,56963.93
253956344,61718.227
253957604,54679.875
253937166,75718.75
253967313,69392.85
253966473,74285.39
253966550,54113.156
253943007,57114.543
253949322,55981.746
253954381,55029.633
253948233,56112.496
253971712,78921.83
253975850,51137.92
253976328,55542.414
253986592,54725.66
253984488,75586.836
253991197,55466.297
253994151,56858.402
253994545,50419.38
253995399,58793.875
253995897,48495.14
253994975,56464.316
254005463,52676.35
254003032,78461.164
254012561,61182.348
254014807,58049.375
254017801,54490.844
254017968,57098.14
254017160,174548.52
254021967,54015.445
254025478,57941.062
254029087,192885.34
254035681,48830.617
254036555,56155.32
254036289,53373.82
254037472,51302.22
254039110,61212.387
254043165,49082.367
254044727,53011.242
254051254,50801.547
254056925,47180.4
254063712,42575.57
254059656,190818.31
254067633,57918.04
254068745,49245.1
254073583,60975.94
254074054,51114.11
254070752,68309.36
254076429,63609.152
254078100,57129.273
254082876,54095.773
254086764,63553.918
254086229,50260.508
254088815,54459.76
254096137,48712.117
254104933,54795.586
254118018,48420.48
254107001,52919.906
254120450,51955.23
254117396,64063.906
254096268,56795.992
254100072,62349.594
254092782,54902.164
254105555,57139.36
254111855,52645.89
254107237,46989.906
254141193,54270.215
254135991,52276.97
254133955,55956.633
254131223,53280.14
254134846,34771.367
254138070,52624.32
254129274,52913.625
254153741,56941.227
254154874,43410.406
254154698,35384.87
254157347,50187.76
254156314,35138.996
254155256,78991.375
254158786,55694.25
254173824,60967.68
254175150,56894.39
254176792,51303.695
254176248,50079.93
254176418,54495.805
254177744,53947.78
254178391,56577.53
254185939,54439.96
254185097,43776.63
254186423,54775.234
254188797,52480.992
254190869,55487.523
254191405,68091.3
254195232,60110.7
254196329,53459.67
254194852,52784.477
254200765,55294.9
254204968,61131.324
254204466,54214.582
254207577,49627.164
254208370,54471.84
254216358,61449.367
254226056,60419.098
254223402,77874.75
254228003,63689.945
254227645,57597.18
254235190,60127.05
254236257,56583.758
254244726,56845.95
254246070,43148.883
254246436,75516.08
254254740,56254.484
254260959,53877.656
254261076,57419.09
254265619,64997.773
254269322,53293.27
254268479,54034.03
254269908,50381.91
254277233,59888.492
254288840,172994.78
254294565,44623.246
254292752,51274.98
254298576,48955.65
254300153,53749.17
254301183,52510.766
254304486,42665.227
254325612,59181.57
254305378,53809.15
254328686,48414.89
254320862,52470.39
254328402,56908.78
254305758,79140.43
254323033,47714.695
254305400,53968.746
254323343,47211.582
254357371,43752.188
254304329,193857.38
254336037,59776.477
254341010,56493.58
254338414,78503.25
254351595,63626.24
254356474,57060.348
254349656,55411.79
254336373,194376.06
254384048,54530.645
254371669,81715.625
254370252,79827.06
254370125,50269.83
254364800,63136.695
254367618,55624.785
254381588,79450.85
254377154,56065.414
254371355,62509.824
254379247,53546.688
254386917,54763.668
254371555,53806.63
254392469,50263.125
254368802,55937.11
254374086,46717.65
254400322,55465.438
254416334,51075.625
254408567,63888.04
254401595,50602.688
254424490,51904.617
254403107,52845.46
254418504,51453.1
254405850,57232.883
254403700,81794.61
254409893,155845.03
254395848,60492.01
254433299,42765.16
254433346,50032.086
254432017,50704.848
254449824,172773.42
254451892,55010.992
254441270,54882.773
254453120,53945.07
254436837,56866.43
254426137,53013.754
254434839,55207.254
254457144,56842.773
254426288,193139.03
254458866,79809.01
254470650,63763.305
254474015,55726.547
254474950,56939.375
254473379,57546.5
254480404,44322.605
254480376,49435.04
254482535,46501.1
254482148,59812.4
254483396,55587.645
254489324,63423.66
254484817,192258.12
254498993,59849.75
254502979,56816.797
254501708,175253.9
254506805,45455.32
254510735,51880.848
254512432,66633.5
254512092,53191.61
254511890,50066.426
254513003,54456.15
254515802,188574.62
254521407,54947.64
254522107,34904.008
254523465,56918.523
254526157,79959.56
254536887,53953.777
254541512,56838.527
254554504,55300.29
254567020,44303.547
254549644,54078.977
254569910,52898.594
254564185,55832.883
254563819,62340.312
254564190,63879.688
254561852,56899.18
254559637,54135.883
254566063,57058.273
254589600,43934.87
254580145,54482.984
254593172,50077.695
254588536,35483.453
254606082,57480.73
254581024,54621.586
254579144,47246.203
254611136,59822.82
254630387,55658.164
254616153,80830.92
254632102,50923.906
254611871,70359.69
254626272,56652.656
254612412,45142.73
254620555,57725.24
254609178,52678.527
254642650,59832.684
254642178,43113.71
254643404,53090.875
254646081,59472.273
254645468,53234.473
254642557,79609.35
254646369,48328.008
254652480,60972.03
254654510,63715.812
254655246,53571.766
254654350,79625.83
254656886,56901.395
254658846,56419.105
254659917,45644.75
254662390,53648.508
254661800,57406.06
254662984,55265.03
254665188,58849.957
254664171,49806.664
254665306,50899.0
254676729,52742.055
254677826,54044.242
254677158,52407.785
254684523,53546.906
254689235,56290.11
254692240,61595.68
254691893,54068.223
254694330,56866.71
254696479,57395.55
254697282,47774.727
254704599,55850.336
254704074,44245.336
254708111,62735.25
254707574,49224.04
254709016,53595.89
254709933,79807.19
254710848,75809.91
254722166,51165.92
254721111,53478.74
254727876,46648.934
254727671,49939.953
254728524,54121.203
254756487,47096.688
254755069,52449.938
254762976,49031.613
254740344,78577.68
254752967,49104.133
254739880,63893.47
254759289,80003.3
254751618,35388.04
254741048,57208.605
254754083,67772.875
254754057,54154.203
254763254,49796.32
254774401,55079.586
254783508,54640.47
254776470,53608.844
254782133,53966.88
254773506,51159.312
254769202,57972.67
254801030,55221.016
254779779,196850.56
254807801,54290.07
254803391,54186.594
254808961,49778.63
254812817,54442.383
254804707,54792.93
254812162,60176.496
254819494,177297.25
254802316,57435.734
254818069,54044.836
254806306,48764.695
254814088,55693.312
254795246,47879.164
254826971,45152.04
254827456,43855.938
254806668,191140.4
254828516,53845.016
254831976,51369.01
254838282,61057.344
254838052,52101.85
254834846,78769.32
254837408,57550.727
254837592,53429.61
254840623,54762.07
254842758,54736.4
254842549,57131.33
254844096,52833.914
254847072,61496.28
254847227,50841.992
254850375,46504.496
254850323,53604.484
254851348,61154.32
254851430,45167.234
254851927,49044.145
254852237,35449.0
254858883,42393.004
254862794,44519.35
254869375,61731.016
254866268,79195.414
254871922,47617.64
254871352,63771.875
254874511,56943.08
254879086,50959.58
254881463,49095.906
254882454,50263.547
254881943,56196.348
254888443,56639.734
254891110,52514.28
254885788,196170.23
254895020,49440.883
254913009,46576.914
254913801,49347.86
254912970,54834.414
254922599,53101.5
254926573,45288.484
254932174,61445.773
254931966,60048.043
254936402,56423.57
254941240,52922.367
254939973,34780.883
254942927,55298.906
254944367,46789.555
254945637,48882.508
254960791,57039.992
254948955,190409.16
254976297,77923.945
254972312,51813.242
254965250,51452.453
254975220,80066.74
254965469,57507.324
254973846,56822.535
254960316,51415.492
254971275,44878.66
254965735,51519.46
254950230,59914.312
254953110,58086.46
254959266,52811.246
254968157,51390.695
254990367,51637.383
254982192,51805.363
254988620,52889.406
254987956,53907.6
255007532,53791.41
254987312,52837.03
254998517,52169.67
255001924,49110.375
254995502,52656.156
255015513,53165.727
255019250,34691.617
255018668,81409.25
255023737,63849.266
255025032,52817.4
255028129,52235.74
255024838,79972.016
255034817,48068.47
255034733,50114.758
255037493,45478.5
255042886,44530.395
255046651,64122.34
255046027,52206.414
255046834,54763.453
255046846,46432.17
255044560,81533.664
255047390,52379.5
255049267,78844.31
255053632,52157.746
255052729,53164.844
255055697,63875.32
255061201,45158.785
255060919,35603.203
255067097,57949.977
255066244,50353.54
255076804,48444.406
255079859,50149.07
255089066,56928.57
255093661,50027.79
255096754,55842.266
255100204,184683.56
255110160,52739.73
255119021,53479.344
255127764,43594.17
255127024,47087.598
255127757,50192.508
255135901,56982.266
255138170,51110.902
255140884,50187.914
255145344,51435.883
255150983,56860.594
255151831,63764.758
255151717,56544.723
255153252,45058.734
255155057,52455.906
255180242,53280.31
255164134,67338.17
255174900,34600.84
255179656,56983.94
255163494,57431.11
255171929,52560.105
255166927,48884.18
255222527,58365.086
255203942,57937.484
255220140,45637.984
255214008,50796.68
255252290,56713.83
255250981,80743.06
255249405,54310.832
255238233,56971.9
255234884,57619.88
255229337,59965.375
255251930,52120.31
255252431,46823.117
255257268,57020.883
255264132,49380.832
255265820,78068.42
255262247,55824.184
255256103,51165.688
255256049,54722.734
255280152,79387.78
255283072,53135.586
255260930,61567.574
255274547,34686.062
255283063,46551.684
255271577,48829.594
255271715,188893.47
255291534,49663.543
255293182,75118.15
255304644,45255.867
255306563,57686.344
255309899,56668.242
255316967,52236.98
255318079,70281.664
255329270,77926.87
255340114,45444.74
255339060,60352.047
255315215,53992.57
255324189,50274.0
255339026,49155.32
255342878,186684.97
255368507,52470.89
255358084,57015.438
255367962,75752.0
255353289,52780.53
255358862,47073.016
255364455,51363.234
255386025,79996.94
255395940,48492.984
255377172,54964.875
255385091,50954.746
255397140,57363.57
255399928,79333.39
255386415,57073.93
255392814,54183.188
255376993,45766.484
255397616,54624.055
255376895,46658.47
255420651,56886.34
255429755,43864.492
255426077,49653.156
255411062,53615.664
255407994,53894.953
255404507,58383.273
255429443,52865.234
255421543,63892.61
255418602,53598.18
255406827,52944.5
255414818,55389.94
255417898,55984.28
255441495,43185.188
255423034,195827.66
255456846,50937.945
255449963,81525.82
255439677,53848.35
255435508,34653.836
255438476,80301.06
255436903,50075.727
255434747,57372.434
255439694,56738.008
255442280,52867.277
255435883,51379.117
255464873,56668.484
255473520,54355.305
255452700,193536.62
255478232,53900.9
255480057,61382.953
255487804,58088.734
255463734,35022.582
255489953,56530.043
255487784,58575.508
255465726,55614.727
255497985,57285.58
255508998,46632.47
255507628,50836.656
255509384,56709.266
255503975,60989.83
255519074,49227.1
255496590,46991.57
255512538,47540.008
255527959,53193.86
255508826,186479.5
255539253,57158.027
255539219,77939.71
255525908,56902.72
255537116,63715.44
255534828,78993.91
255529128,56543.43
255531239,48211.297
255538432,51770.54
255552624,47469.91
255561069,51275.777
255580662,60129.207
255559775,53129.43
255570803,50402.094
255569900,50841.082
255574601,56810.492
255559828,47448.273
255555430,50773.64
255552032,52778.016
255597178,56881.836
255592726,53993.637
255606738,49665.87
255586131,49376.625
255603517,53701.543
255606457,79578.31
255596439,48540.24
255606881,52753.617
255611440,49576.45
255607069,55566.35
255603386,58137.523
255613671,79476.36
255613011,51618.87
255612816,45902.42
255595213,60106.01
255606295,35632.516
255613739,46967.07
255594064,51566.17
255598921,48231.996
255624114,44116.844
255629830,52841.832
255624524,59270.016
255627889,53700.633
255640189,61468.203
255639641,79471.16
255633246,53110.992
255635421,52971.438
255629343,52708.965
255638625,196119.66
255657967,50593.82
255645843,35343.13
255659003,60082.164
255659655,64692.406
255647383,59819.89
255687073,56894.297
255695386,52724.664
255689065,49496.938
255676067,53400.63
255692771,47569.67
255675925,49052.086
255687255,76051.59
255683902,50264.21
255676920,56801.01
255679140,51210.086
255675120,53312.43
255675729,56801.01
255674053,35486.188
255677704,52736.77
255685547,52900.977
255692663,50251.227
255681910,185391.28
255702975,79498.74
255706402,45868.08
255707756,48663.414
255712208,56805.848
255716027,49633.395
255721545,48839.93
255728072,181781.98
255736469,52676.797
255742186,47901.22
255747603,55245.707
255754386,51372.21
255764847,49729.47
255762825,79161.83
255771980,48920.695
255780201,51828.316
255779274,55832.062
255783783,50746.79
255790140,56861.973
255794598,49346.207
255794548,52513.61
255792212,68512.125
255801981,61526.39
255801719,53026.926
255805322,56154.77
255802355,57603.586
255809971,45520.258
255813110,52343.164
255814612,49125.457
255842578,56786.152
255819032,189309.73
255822166,43020.688
255819317,53966.26
255837182,52690.008
255830577,54669.47
255835458,54563.695
255843078,53616.406
255831196,174322.88
255827170,52673.746
255820321,50330.96
255825253,49173.324
255841172,54203.734
255855632,56830.117
255858006,43514.758
255835161,190497.78
255867817,49860.55
255865067,51149.82
255862462,50400.36
255869161,52339.938
255851344,61303.46
255862553,54929.984
255854761,60635.516
255846565,52887.26
255861271,60044.36
255865201,64053.406
255852943,52926.61
255872626,51194.344
255860097,79896.13
255887305,49888.07
255878664,80093.16
255903142,48311.67
255902569,50576.938
255880475,54101.33
255882918,47617.965
255897416,48747.91
255906875,41318.832
255910173,57244.395
255918625,78407.445
255923412,43754.566
255924474,59021.74
255926086,56569.605
255927185,48100.43
255928198,43233.688
255933439,56694.33
255931237,184017.16
255937998,49623.5
255938927,53628.49
255952624,52713.53
255952245,34944.703
255955993,44182.62
255966554,63680.117
255965997,51292.523
255963653,77998.016
255966916,46423.984
255968766,49714.043
255974901,63709.477
255972502,57739.22
255980163,32603.393
255985440,56450.547
255990601,46306.492
255998086,54212.445
255999264,49038.164
256007005,48481.766
256007351,63370.582
256004083,78623.53
255997721,50820.332
256000403,56851.348
256005853,45107.516
256016158,56371.227
256006396,47678.402
256031943,42891.215
256031007,51237.598
256027397,48784.086
256019632,59779.945
256021077,57975.01
256023676,75537.125
256031182,54823.234
256042469,174265.38
256025548,54248.22
256043466,56945.332
256035801,45980.79
256038234,49856.164
256031302,50684.086
256057405,56615.133
256055067,50433.92
256060241,50186.14
256070656,50499.656
256064149,75839.05
256052092,79042.52
256057657,64981.652
256077897,55893.523
256079827,56382.363
256079288,50459.57
256076448,69911.39
256079812,49028.438
256085554,56834.387
256094417,53412.664
256095927,56765.33
256097106,49250.03
256097347,48523.43
256098209,50675.293
256109075,49343.285
256114242,47423.67
256116054,166261.0
256119658,55359.805
256122336,60364.17
256122968,57964.914
256133407,154880.1
256136081,49470.87
256135874,50497.92
256142374,50723.71
256144226,63531.63
256144229,57838.395
256144169,75333.4
256146265,52725.707
256147738,56570.492
256150806,60857.93
256150958,50797.555
256154211,45078.203
256159883,59269.72
256164762,62502.75
256161575,78474.125
256165105,46443.83
256166064,49557.03
256171047,51435.32
256175751,56947.234
256179601,51757.188
256178502,45560.297
256179705,49296.715
256183195,45251.086
256183625,63710.742
256182599,47861.945
256181323,54720.344
256195732,54673.797
256206631,73784.92
256199618,48688.72
256197755,50499.83
256211193,77796.52
256195632,56861.797
256214340,44796.35
256208706,60529.613
256200234,33769.39
256200598,56913.58
256238943,56823.082
256238992,58175.793
256220473,49759.805
256228999,58107.312
256228880,45391.332
256230976,50877.05
256225507,48770.668
256240155,54771.375
256254494,56788.97
256255440,79280.97
256250134,51417.484
256257773,52562.875
256263956,78731.77
256247395,55895.47
256246937,52980.945
256267340,54184.438
256244633,49725.78
256257662,49726.234
256259120,50878.637
256259117,58253.297
256273990,61829.555
256277012,52714.22
256277040,54370.14
256274334,78191.664
256279858,76541.45
256282628,56846.367
256283233,51244.78
256286560,78493.516
256293468,57034.13
256294668,49055.695
256295807,47873.555
256311449,52620.203
256306621,41450.574
256298860,184407.97
256320366,50052.875
256302982,57189.78
256314720,59530.5
256338129,39837.055
256333916,75359.58
256336951,56451.0
256352287,51117.914
256351262,44905.14
256334635,56774.867
256349222,55113.367
256334564,54528.28
256339483,52583.39
256360633,49568.57
256373674,51092.95
256365514,57968.754
256372185,51037.57
256379799,58105.1
256368225,50464.31
256359800,45314.72
256356102,53650.383
256373883,50646.375
256389035,49764.57
256389076,53829.195
256389901,48681.54
256395415,59335.9
256397906,58116.883
256399558,55355.68
256400871,53807.297
256407216,45204.875
256406160,49746.68
256415381,62124.06
256411528,46992.734
256433047,54687.492
256421567,63881.04
256414955,53066.22
256427798,47111.297
256427874,51352.695
256420397,54587.42
256444389,56866.047
256458711,50763.1
256452402,63987.348
256454101,79273.2
256449928,53548.03
256445783,57826.38
256451058,52617.438
