flight_id,tow
257078739,178099.11
257078330,79749.7
257077541,80891.59
257077912,80062.69
257078426,82197.19
257077952,80544.72
257081015,166283.56
257079812,73959.36
257081662,74255.44
257102259,77050.75
257088556,68672.91
257108125,79806.78
257087539,64790.84
257105999,67144.9
257099854,77713.086
257101839,77667.02
257104141,192945.75
257108430,73623.99
257108211,84235.92
257106746,79994.25
257093875,177039.9
257099470,78239.28
257084313,173999.31
257100978,68233.875
257084545,80083.07
257097277,174645.67
257101610,80616.45
257098720,63924.375
257104309,186389.48
257101343,79261.266
257088483,67871.445
257121905,65944.29
257117045,77902.07
257114177,77135.17
257108791,68852.46
257120327,75731.22
257125496,76594.555
257122278,83744.18
257125783,176546.78
257121734,76058.18
257115843,66456.8
257127378,77857.42
257119679,183737.17
257108755,75169.56
257116516,61481.61
257120098,77315.24
257117782,76513.55
257123675,76628.34
257110190,74607.32
257109172,61931.91
257126835,75759.08
257123138,67977.19
257108882,76334.055
257113332,78121.266
257114044,78691.49
257115919,180771.8
257124095,328116.4
257113793,228285.22
257135570,67788.5
257144255,74863.62
257136580,76181.0
257122127,250400.28
257131199,82009.734
257151060,75886.734
257149691,75952.7
257138711,78191.91
257142348,64555.305
257132938,80805.41
257131958,66541.16
257144315,77782.69
257131898,77417.5
257149615,65897.09
257139103,243295.9
257149818,175917.44
257150608,76495.51
257139692,173396.3
257137286,72054.01
257150326,174459.53
257130134,72298.516
257148109,75916.21
257130364,80459.12
257145545,75599.84
257138170,68787.49
257136793,168035.31
257149584,225595.64
257132863,228560.38
257155015,74503.06
257153840,75784.05
257157375,66832.82
257158035,78356.71
257151911,237660.06
257160377,76550.97
257160666,182186.31
257160224,80328.625
257160684,70197.125
257162007,81813.016
257166733,78421.72
257166606,77867.83
257169146,63841.383
257169583,66909.25
257170181,71020.54
257171178,80008.1
257169536,82019.81
257170117,69188.53
257169242,249045.62
257172363,79937.59
257169963,72876.19
257174256,66403.11
257173792,73080.97
257173989,68940.23
257174253,180314.94
257166021,322300.0
257178501,70716.67
257177559,75478.28
257179869,65710.68
257180281,165215.7
257180683,62188.82
257177982,77291.79
257181877,64519.426
257181295,75345.34
257178592,80610.11
257181592,75463.26
257183624,180740.95
257183660,181057.06
257183487,78387.4
257176732,223423.52
257183437,78894.88
257184719,81821.34
257175433,335985.25
257186866,73787.06
257187341,171185.25
257187154,74612.555
257186841,76606.15
257187402,75283.7
257188581,76663.77
257190297,76259.08
257191507,178774.06
257191503,170688.42
257192481,75527.64
257191106,67625.87
257191402,78061.15
257193036,76956.76
257191226,78509.23
257190822,80833.984
257193733,75609.99
257194222,71690.05
257193579,222610.38
257188414,319971.7
257200038,78696.84
257195390,239404.62
257201546,76881.05
257202892,76846.22
257204483,78525.62
257206365,68808.89
257205275,81092.77
257213729,81290.24
257213412,80550.89
257214626,79795.516
257214116,185513.95
257216056,72677.99
257220716,77802.13
257221727,76943.05
257224009,72854.94
257227195,178474.53
257227547,78349.83
257227731,70389.07
257227842,80284.414
257219829,316329.16
257228588,81500.45
257232438,63114.61
257231455,76287.1
257229890,83236.445
257232849,67284.46
257237658,80033.65
257237606,68373.41
257236601,78293.484
257237925,78716.305
257239523,61382.277
257238785,78298.18
257239328,76843.57
257240326,75754.3
257238383,227539.55
257242301,80289.45
257260379,76111.48
257253457,75697.09
257246420,77732.61
257258337,75530.29
257257226,75582.66
257256627,76105.67
257244210,76297.56
257259172,179549.2
257258089,71080.65
257249182,80659.38
257251659,79067.914
257257899,74902.08
257264884,75998.5
257251457,78517.0
257250074,75224.945
257250526,76744.71
257260510,79171.93
257255981,65696.7
257255692,80035.37
257258324,168298.27
257250950,74272.58
257253724,182241.92
257254690,78666.68
257244662,79211.375
257255144,64723.594
257269190,61950.863
257286775,70166.62
257285283,77479.484
257286788,76495.414
257273536,77176.805
257268766,225169.42
257268692,79180.92
257278292,76402.61
257277489,65628.72
257286540,74572.234
257278453,77060.81
257274754,74131.09
257270630,75472.36
257280331,67546.89
257277557,76105.734
257279172,165930.5
257284961,78516.72
257280571,173542.69
257274976,74102.16
257276884,76382.31
257282106,67363.83
257272756,72381.54
257269702,79527.16
257297697,75846.95
257299342,76193.766
257308965,72521.95
257304751,76277.01
257291836,64778.793
257304828,174316.19
257304162,77779.875
257297696,78283.99
257309037,70640.6
257288991,81368.08
257306553,78692.8
257292080,75702.12
257305242,74708.93
257292921,75033.99
257300973,238905.78
257294625,179377.5
257295489,76215.72
257295583,75131.01
257308246,78001.82
257295743,76872.72
257308182,77531.31
257299406,76635.09
257300900,77740.484
257291984,79166.555
257304723,292036.22
257311632,64103.66
257322814,74982.46
257310370,63507.3
257313899,75820.04
257309729,78667.33
257317225,181666.22
257319032,74112.19
257325171,176542.78
257327559,215722.44
257317401,75202.695
257327822,73073.0
257316538,176186.98
257314580,67308.54
257322214,231412.77
257312384,240585.92
257324352,74045.18
257319477,75249.81
257320774,75646.0
257319328,78322.11
257315809,63677.98
257333045,168362.03
257311413,77064.29
257321310,77257.86
257333364,159514.33
257316364,195944.1
257318183,171615.3
257313097,66933.85
257321743,177261.89
257322878,75384.08
257338492,166134.52
257338759,169262.47
257329490,240989.84
257339456,77189.09
257339844,73592.25
257341336,75588.71
257334356,217879.22
257341692,74415.766
257341750,73689.56
257342253,177333.58
257334433,308491.84
257334192,305133.22
257341960,78414.164
257341795,179422.86
257334033,320872.47
257345727,72802.875
257346101,71798.58
257349503,70092.37
257350156,171530.75
257349010,179767.19
257350025,77556.375
257350052,76017.18
257350606,77071.91
257350288,78189.33
257350651,199096.3
257352490,63971.254
257351140,227455.3
257354026,227844.81
257359267,75360.23
257359550,79318.26
257362013,75010.6
257363872,74984.7
257364050,63195.383
257363279,75918.84
257363567,170659.73
257363673,74925.99
257364476,172004.11
257365064,79228.72
257355827,320890.06
257366113,75609.84
257366094,182568.83
257367547,76320.81
257365001,82067.79
257371337,179097.73
257372979,173890.98
257371828,71997.13
257373065,78127.21
257374934,167931.83
257375154,65803.83
257373004,78609.8
257372249,78308.46
257374613,223125.12
257373089,181001.42
257377466,75352.56
257377304,79840.39
257370949,222363.33
257381574,69563.336
257383285,62803.05
257380626,76701.57
257381009,78673.17
257385709,62184.605
257384114,68584.57
257386049,174331.17
257386555,69364.8
257387143,70602.33
257386606,79151.414
257387900,83057.91
257391396,78306.87
257390447,80376.57
257395444,67863.85
257398571,62505.06
257398302,224240.2
257394123,226149.78
257407355,79091.766
257421121,67544.63
257416089,63700.523
257423412,71891.73
257423265,65521.945
257419208,77045.82
257412225,301372.5
257403831,79369.56
257420243,183553.88
257413957,79525.8
257422069,80663.21
257406100,302015.06
257422716,177003.12
257408115,228858.88
257415293,78825.27
257402318,78992.875
257409086,78518.516
257421218,174987.5
257416774,80097.79
257420431,181743.22
257405086,180848.2
257419909,78724.086
257407617,80341.08
257404132,72380.0
257412812,85008.53
257443947,73318.09
257434263,76170.26
257432953,77768.56
257432747,78021.45
257440838,68792.875
257433759,161407.33
257436610,77444.76
257427822,76780.7
257431974,75360.64
257434108,74678.95
257431692,75477.875
257440965,65078.72
257438565,177275.69
257437603,66392.47
257432366,66917.92
257426748,183343.3
257434256,78219.98
257428559,69115.89
257438318,237802.22
257433307,182224.47
257430627,338049.3
257437008,75806.61
257434017,76518.05
257432800,71406.45
257444743,174119.58
257437192,73805.734
257432586,155339.75
257430197,61076.67
257437093,78038.2
257431745,78960.25
257444984,246334.62
257444713,72003.945
257447291,73612.805
257451930,78649.22
257433380,233830.7
257462477,62636.273
257464795,61466.902
257446747,74181.08
257462523,75150.05
257466677,74610.734
257465504,77008.93
257449519,305320.62
257454832,71257.19
257466380,321190.1
257459862,63560.902
257456262,64791.258
257460916,82228.27
257456227,231851.47
257460168,78326.445
257467774,65913.4
257467708,76628.984
257467192,245596.28
257445957,176349.44
257457472,77204.64
257459154,180941.36
257465397,79232.12
257449069,70460.766
257456656,78247.77
257455560,177663.06
257462892,80542.055
257460412,199519.47
257465231,64172.17
257457342,81965.81
257458366,82496.78
257455938,179341.61
257470709,74314.33
257470777,75883.58
257474141,73404.07
257474763,75090.57
257476508,75527.016
257469188,301009.38
257477486,78061.27
257480852,75512.875
257481036,78730.19
257482853,77136.81
257486671,73108.63
257486386,178988.08
257485638,66729.09
257485610,80253.33
257485589,241199.31
257485953,80697.14
257488788,74073.875
257488415,67245.086
257486217,181531.4
257486024,84056.49
257487403,80415.84
257487873,228024.45
257493785,76105.59
257496930,64029.52
257495957,81116.57
257498073,75060.016
257499558,74584.4
257499741,77698.44
257492873,299633.25
257504056,60700.043
257501271,81559.54
257508849,78755.82
257509561,77382.445
257508959,80791.94
257509560,77283.97
257511245,61156.754
257510705,70761.7
257508429,80078.83
257514456,73461.18
257518859,61884.36
257520722,77028.62
257521058,76416.44
257522546,66651.81
257522758,79571.72
257522725,78355.96
257523976,187883.9
257524559,81883.945
257526919,74575.34
257523884,81376.58
257525380,77753.79
257526812,77244.27
257527349,74281.72
257528829,77673.15
257532443,78057.266
257531744,184025.5
257533267,74341.805
257534042,62137.156
257531142,83452.58
257539448,76160.09
257541970,75407.11
257545141,58995.754
257546573,65664.97
257545886,80749.08
257554975,77255.93
257556599,60643.008
257555581,77532.58
257554633,79375.51
257557585,65019.016
257557111,71800.04
257555265,66840.375
257556555,68042.52
257556812,76976.39
257557139,224669.77
257559673,82419.05
257576110,74538.28
257583981,67831.305
257575174,74868.805
257571233,79407.11
257574427,80188.64
257577753,324372.7
257572415,59523.504
257574901,79373.49
257582578,65386.66
257570514,76420.71
257581643,76938.78
257571752,62830.58
257587076,75423.14
257598206,65186.02
257596678,71136.71
257591132,62206.652
257572385,256723.88
257594048,64156.75
257586494,83292.02
257595833,76901.72
257595064,77970.47
257598686,177014.0
257597467,65267.77
257592979,79282.32
257599033,239415.53
257597454,74757.56
257589601,76948.8
257602079,65098.05
257601534,78592.21
257589016,79428.195
257598950,61029.293
257584990,77717.945
257595753,81948.63
257602536,83306.21
257596719,77875.21
257591628,74836.11
257586566,185548.14
257590769,68975.35
257592141,82073.74
257602571,84058.125
257619697,66197.695
257614055,80858.79
257619474,213950.6
257618254,86014.31
257620855,77067.3
257617489,79029.91
257613798,80511.21
257609559,182770.4
257622960,79803.9
257610501,72966.65
257625784,76563.36
257620611,67224.28
257623453,72909.39
257614777,79634.05
257616668,188550.62
257609065,83674.664
257623706,191471.44
257616868,77180.69
257622735,234122.78
257635044,77866.97
257635329,79756.94
257639197,72450.22
257627229,327993.6
257638482,80523.32
257638347,82952.42
257639444,80231.805
257643910,80494.234
257643629,246814.28
257644953,76083.125
257646726,73089.07
257645917,67606.68
257645752,185072.28
257647458,61764.72
257645694,184298.94
257648299,249499.22
257650765,225200.83
257658449,66581.734
257651217,302669.66
257659027,80770.35
257660570,82657.8
257660546,80426.11
257661949,77639.336
257661621,79195.945
257664272,78748.195
257668514,60686.656
257667003,81383.61
257667532,77651.95
257667398,182770.81
257668472,77615.29
257669178,69398.48
257667355,79890.17
257666720,81945.086
257671692,82986.7
257670832,237515.34
257677714,74931.15
257678722,72852.4
257677939,227680.12
257678938,76268.88
257676773,83064.28
257679247,76970.89
257680072,75150.625
257681367,71865.484
257680676,81634.695
257680703,80765.51
257673378,305310.06
257681680,69848.17
257681423,79915.03
257672827,318845.06
257683879,78763.75
257685120,78570.69
257690098,76011.516
257690097,66858.055
257691772,62079.71
257690469,68758.64
257692372,82344.33
257694108,77358.74
257700440,229814.88
257700753,78754.81
257703490,82118.555
257704776,82883.86
257695216,315759.5
257705814,78755.89
257704857,71087.516
257706028,245980.23
257709410,79772.11
257711755,68093.3
257712777,81041.31
257714583,79760.07
257715311,76280.766
257713839,188943.22
257714751,78276.64
257715507,183870.61
257736694,62791.918
257725782,76281.73
257722432,77817.664
257721148,79447.84
257727800,81916.734
257738827,231287.36
257743280,80269.305
257728686,79199.484
257730539,59540.79
257736103,58183.188
257729776,67347.27
257731695,246872.86
257732309,77721.56
257737126,188773.22
257731329,62396.297
257729277,167300.75
257725172,61102.047
257746897,64193.54
257748379,76632.72
257760369,80305.42
257764704,79050.516
257755179,78163.62
257753031,78174.11
257748522,78832.97
257746375,192595.06
257748189,306697.75
257755327,77780.38
257747686,78912.625
257758879,234970.62
257757033,80284.63
257757160,182914.48
257756915,66313.18
257749513,315807.94
257763922,80400.7
257757131,69246.2
257745500,234627.84
257751376,78529.875
257757927,342748.75
257756766,78879.11
257764521,70200.164
257755474,77030.97
257748841,77512.8
257760634,75800.8
257762173,244732.03
257755523,81352.62
257744612,233500.64
257768282,73060.484
257762071,250240.27
257776368,77506.93
257768523,79239.07
257766551,72268.84
257775555,79298.19
257778681,73133.36
257776744,81101.625
257769066,80077.0
257779134,237714.55
257773250,77621.89
257781638,61592.945
257772355,78287.6
257767552,72859.766
257769847,62795.016
257768038,77418.94
257781719,65462.695
257767381,244337.97
257769534,160506.1
257776662,81279.97
257765622,62598.586
257782503,82499.48
257768073,75660.0
257773454,219814.02
257766275,64018.19
257766376,68711.52
257773758,75459.24
257777793,186494.19
257773301,66721.36
257779217,187102.61
257783517,71292.87
257794210,67281.16
257794365,77990.92
257794479,77444.21
257797805,64106.84
257788214,238657.28
257796075,78975.76
257796400,182024.56
257797079,79361.6
257796835,78441.445
257796325,73048.25
257796733,78807.71
257796969,77949.98
257797423,81811.55
257798538,82242.78
257788404,332224.47
257800905,77183.984
257798852,80627.94
257800523,79444.91
257805698,73737.95
257805386,203719.98
257807127,77332.72
257805894,78294.11
257806682,78400.695
257807182,79018.734
257804721,70311.59
257808899,75125.92
257809442,75453.02
257811134,172501.0
257812509,71704.9
257814354,70729.51
257815802,59775.42
257815486,80567.05
257817933,76456.46
257818062,226323.22
257810341,337384.16
257820437,79494.734
257812880,307318.2
257821362,79214.336
257824992,73044.22
257825155,62129.797
257825527,61311.72
257823101,176995.44
257825086,77465.54
257824890,79799.23
257825492,66219.64
257825311,78416.21
257812557,338567.25
257826341,78614.46
257825205,80860.125
257826994,184667.72
257830743,212569.55
257830043,79807.9
257829928,79815.91
257829604,81584.375
257829984,79554.18
257829707,71715.11
257830029,182474.8
257831859,78268.49
257831522,68464.02
257829919,82585.45
257835335,75929.96
257834944,79014.625
257838304,77213.36
257840601,76088.086
257839356,78686.32
257841767,172015.52
257839943,83132.68
257842304,78736.14
257844384,64978.332
257843918,77014.73
257836603,305725.75
257844786,69928.68
257845835,67511.695
257846185,68049.234
257845885,187213.48
257836359,239280.08
257846232,82445.95
257836583,331353.03
257850297,61822.805
257854065,77476.984
257854947,179315.83
257853929,80053.15
257854626,81614.76
257856751,61855.72
257854768,81687.06
257856883,68393.51
257859005,79676.14
257864452,62286.688
257863073,65084.863
257862818,77786.74
257863551,80544.69
257866422,78126.016
257868843,78987.65
257869501,185273.97
257871838,69247.76
257870716,81149.516
257871025,178160.08
257870678,188372.22
257873875,76361.03
257873777,78740.79
257875838,79976.51
257877927,68199.125
257877651,245115.16
257879756,77100.19
257878672,79166.89
257878381,81315.63
257881585,75933.66
257878054,80235.63
257877834,82787.69
257880379,185164.8
257887774,76669.93
257887181,80076.95
257888181,79725.5
257886414,80375.055
257890847,171495.48
257888754,79142.94
257889350,82867.47
257893576,178924.06
257895399,81210.65
257899908,78658.52
257903522,80545.86
257906264,79439.26
257905153,184963.45
257906896,65245.617
257905986,185769.66
257911451,74613.57
257916935,69490.84
257927091,85111.83
257922096,76352.38
257923973,76677.54
257918656,78299.945
257920194,309858.44
257911740,61731.19
257925583,79857.11
257923939,59530.91
257915271,78871.29
257917342,312377.3
257912169,78434.19
257917731,78397.67
257915981,71759.875
257915712,60627.227
257917297,79155.22
257916301,81046.8
257916634,184609.84
257925822,73522.086
257935062,59456.58
257939922,59406.406
257930093,77590.5
257934735,59032.758
257942674,76132.5
257928968,65508.477
257942279,77748.51
257928929,61815.188
257935590,75676.5
257934489,78567.28
257934224,78907.35
257932065,179695.53
257942954,77739.57
257940840,171694.12
257938169,71454.83
257937339,183170.86
257934351,73898.734
257933946,182386.14
257932997,212949.67
257938411,78764.11
257943613,59741.49
257929462,224278.73
257945401,78342.14
257945710,78900.21
257947630,74753.95
257947966,74883.14
257946238,80148.0
257950675,77853.95
257950108,71471.266
257951321,182482.31
257956508,59850.527
257958826,195894.6
257960037,66881.07
257959577,78842.79
257959490,80042.62
257962523,60327.32
257960004,180906.03
257962134,220113.9
257959770,81582.625
257966831,78646.65
257971336,76453.81
257973510,77349.33
257973136,181054.75
257973332,77626.75
257983718,78919.56
257981952,79278.32
257982219,81237.22
257983501,182965.16
257986409,171802.16
257989612,75410.87
257990883,76935.09
257992018,71827.09
257992539,219050.55
257993286,66581.72
257996044,69601.17
257994832,77471.96
257995353,77979.1
257995271,180262.2
257995098,173652.27
257996568,62566.45
257996373,174970.48
257996235,175625.55
257995773,70537.28
257997379,183507.34
257987881,318424.6
258017191,78058.2
258010586,297709.12
258018436,77985.15
258010987,296947.78
258010241,327964.2
258019908,80073.62
258019953,178179.95
258019577,80067.91
258025841,179825.55
258026641,78441.695
258029594,61087.453
258029699,61245.703
258026731,81003.805
258029719,67414.56
258027977,79191.95
258027937,78508.1
258035313,76010.0
258040187,62253.41
258040830,77588.4
258040930,73233.8
258040756,75852.625
258041984,77668.03
258043258,183523.72
258054268,60792.59
258051837,70148.13
258056046,78598.07
258072624,64292.902
258064444,57530.254
258058370,60012.37
258062789,74172.57
258058539,74757.484
258061357,74821.87
258057644,75847.01
258058769,66726.03
258062731,76743.41
258069337,232887.12
258071831,75364.83
258062475,75554.734
258061229,75907.86
258064027,74849.76
258067040,75247.06
258062166,77498.305
258056767,73203.14
258073780,179997.84
248765240,54653.43
248759397,141369.39
248753607,64671.625
248758592,58171.277
248762452,63895.473
248753765,69790.88
248757454,283948.5
248751157,69512.69
248753208,53883.934
248765957,56944.63
248765000,54617.816
248774806,61521.82
248772596,69434.055
248775409,58108.945
248766382,71939.586
248774885,69507.35
248781425,60455.664
248772961,50813.977
248784667,50751.61
248786299,60604.492
248770235,70276.6
248770240,169448.19
248776473,64221.64
248779615,63188.062
248784685,67056.25
248785416,58808.004
248778979,70233.84
248782700,44623.15
248771219,56646.26
248771221,47831.41
248782444,193589.1
248792458,139543.53
248808886,53075.14
248806101,64036.945
248794058,58075.895
248792476,193307.06
248800615,264535.34
248801035,55574.805
248795561,52328.113
248791602,49673.508
248809078,67993.71
248808096,67010.05
248805394,62918.562
248802801,52205.56
248804176,60383.617
248807091,55156.094
248792284,51446.652
248789594,67259.64
248812753,61044.523
248817593,59284.55
248827319,50653.418
248815445,73386.98
248810712,56340.215
248814678,57568.58
248818291,54435.375
248813519,64163.61
248814731,53494.703
248835667,46690.08
248837893,275369.88
248833348,48429.23
248838146,63706.01
248844300,45337.777
248847804,58330.15
248839169,284419.2
248834942,70736.03
248835141,56678.414
248834108,56893.723
248844939,53969.59
248832863,57772.02
248831626,73677.086
248852523,57289.414
248856159,58159.92
248853736,67719.41
248850513,56469.754
248853964,73840.76
248867440,56950.867
248851667,64335.39
248861414,47866.71
248857749,78493.46
248859057,72194.07
248881220,53964.38
248879984,57245.266
248873548,55784.582
248882672,58092.65
248881066,199542.2
248886643,46041.7
248887853,51705.39
248874919,68023.34
248871181,51107.07
248879736,293133.94
248868747,58526.258
248874077,71803.086
248870291,57263.11
248872958,31373.656
248878406,54725.562
248884807,58345.914
248892438,54098.445
248895976,58746.855
248897077,65186.074
248899492,58525.137
248891858,58480.82
248891973,42548.152
248907329,203676.11
248911164,277085.44
248909902,205524.58
248912490,308553.0
248911703,74434.016
248909290,58153.406
248915737,171224.12
248924645,80122.07
248916073,63295.996
248937139,142237.4
248933996,52743.633
248940641,200589.39
248940832,63542.715
248940932,57557.227
248936407,68007.945
248944615,65082.86
248935587,58260.168
248933229,61834.008
248944926,58220.016
248936896,31328.445
248938092,60163.684
248959011,75788.516
248948265,59049.69
248958864,60268.258
248960846,58331.79
248953442,47755.37
248967806,77056.72
248973970,62281.285
248977932,65868.445
248968920,56999.703
248969931,60190.715
248968253,65381.305
248963176,62335.75
248980915,271972.66
248991734,57429.9
248979072,53967.32
248978887,196008.89
248995144,62050.305
248995268,55258.133
248978909,280158.7
249012400,56973.22
248997185,51162.234
249002989,58130.47
249006609,57405.63
249001480,197728.9
248997249,68742.336
249003348,55945.02
249010534,45049.707
249009347,48986.973
249006955,57909.266
249002069,71471.875
249008544,53216.535
249002543,55528.96
249017638,72050.26
249023167,75978.47
249023406,60303.008
249027888,239109.47
249026019,202690.1
249019645,45850.895
249019593,59290.293
249016791,59645.855
249024333,57400.926
249024097,204896.2
249026321,68479.195
249027392,72305.625
249021240,285470.25
249029638,68921.414
249026843,52434.656
249041729,53492.945
249046006,47646.883
249036493,47002.234
249037515,49940.746
249030999,59728.457
249030802,204697.86
249033125,56388.26
249036497,58681.004
249044188,73128.29
249031325,47750.04
249030320,49042.523
249034647,46071.992
249046367,47362.37
249033571,57665.117
249043245,50447.816
249031326,57170.2
249046599,55454.703
249037149,48102.246
249042464,54179.363
249030645,53120.258
249051343,56694.9
249059878,52381.78
249059951,54649.27
249054589,59259.54
249055718,58360.062
249053593,49485.17
249063286,58736.41
249052457,61781.617
249053306,263784.94
249050759,61102.13
249056040,62844.023
249059394,42511.83
249054235,54555.844
249071817,30043.371
249069794,76916.69
249076689,59824.805
249078013,44851.227
249071431,30844.912
249070536,51396.27
249079603,45776.508
249094498,58229.535
249079610,69281.38
249082514,63875.133
249087550,232210.31
249084527,56101.793
249086643,31015.389
249087266,55227.812
249111399,52007.49
249110149,264120.16
249095584,57646.555
249104197,51463.973
249098741,58288.15
249106121,59519.438
249104777,60576.633
249107525,70937.664
249107728,30507.361
249116897,50723.895
249114458,64125.055
249115512,64101.04
249117098,60129.777
249118465,66270.69
249122966,56655.715
249122744,60814.65
249128561,55129.695
249128527,64532.035
249128369,69671.43
249131275,76029.92
249133957,39552.355
249131564,189390.92
249131208,238827.53
249135580,56677.004
249135219,59683.43
249134824,52091.605
249138684,63727.996
249140334,59090.664
249140404,57206.44
249140333,61526.086
249159498,136969.92
249158656,59487.65
249146427,63351.04
249158310,57078.54
249171869,45569.1
249172892,30889.951
249177010,53005.117
249162747,181727.67
249174017,47573.434
249168297,41544.926
249166394,55399.477
249173311,50046.75
249168399,57516.11
249176312,63919.703
249167681,57142.402
249163663,56600.207
249181352,193261.25
249181602,58039.484
249189946,229921.6
249181578,60232.22
249178866,284514.0
249206071,133306.73
249202136,197532.56
249197369,233653.14
249192836,48152.547
249198859,50157.914
249202910,41024.855
249212271,31126.2
249223851,53467.57
249218434,230787.0
249219737,68114.48
249221116,47971.773
249214794,48374.723
249224238,54882.406
249221108,50100.914
249224175,77205.28
249214987,57467.145
249239939,206388.92
249229649,59072.008
249228268,76904.83
249231942,57648.95
249239053,58836.914
249238988,61355.023
249241429,66638.984
249229412,297558.5
249233468,70230.13
249240673,59291.797
249238415,57753.516
249233790,53232.273
249242054,58442.53
249231529,54356.168
249255697,186719.25
249251198,235071.42
249243760,59990.984
249254461,67559.64
249252978,79384.086
249255116,60571.87
249257926,71500.22
249264772,58688.023
249258289,59478.055
249272423,60978.215
249272472,74136.65
249265643,290642.88
249259724,58615.902
249274707,63307.906
249265061,79866.31
249269455,74363.43
249264305,68556.83
249272920,61889.727
249263307,58886.492
249264412,55323.293
249287536,134631.08
249288862,54328.875
249280363,81820.13
249285468,186089.7
249276481,71825.31
249281659,68893.61
249277297,280119.94
249283451,298087.6
249282203,55587.637
249277096,57461.438
249300872,51883.15
249298000,60886.156
249304780,291642.72
249296246,77374.61
249294615,60502.496
249316188,32004.314
249321360,193185.86
249321554,49667.47
249316324,70822.08
249311572,41497.863
249316952,60419.133
249325672,32184.53
249330086,76907.85
249341308,75466.06
249339137,58553.887
249332821,68660.54
249337337,55578.336
249339865,57033.695
249336464,69591.71
249327565,53680.43
249348641,32044.602
249352127,139728.64
249359462,233774.73
249354886,67697.43
249352400,61767.055
249350047,59676.234
249350013,60534.492
249354857,61650.684
249357375,66870.05
249351587,49462.004
249356823,55829.457
249345894,53260.035
249369200,77980.414
249364241,60097.383
249365290,60855.49
249370385,68700.31
249371391,68300.3
249363452,64430.473
249370627,64067.832
249363572,71188.08
249376174,197663.17
249393972,219769.36
249381702,198937.56
249385136,58450.37
249380519,231999.45
249381827,63765.004
249382812,201919.94
249379648,71832.484
249390929,55384.727
249395118,304093.47
249382311,64489.83
249388916,71801.28
249386666,62282.58
249386567,64205.78
249385367,67270.516
249389143,59713.043
249411372,32307.244
249403182,196361.44
249413819,62897.05
249405726,50662.418
249401174,51092.004
249410372,63010.055
249404600,53753.227
249407293,56934.027
249396939,58910.93
249410897,42438.477
249411041,55517.363
249406525,191743.56
249416918,76644.31
249424559,55501.793
249418726,56324.465
249446472,132164.69
249436857,57987.023
249446494,191110.73
249447571,205384.58
249435681,184911.03
249432290,228518.2
249438052,45991.125
249434825,67320.11
249435828,61938.375
249439166,65854.83
249445881,56626.816
249439564,58222.508
249436532,71088.86
249453443,206164.8
249454616,194791.1
249458770,62876.727
249449419,55487.56
249455263,67873.14
249467691,56108.984
249454426,50239.105
249475784,138852.47
249474572,76988.086
249467884,196115.83
249473894,56980.445
249473752,63969.15
249483715,61916.25
249499601,65613.39
249489520,47941.766
249501992,54741.86
249496294,63457.023
249494049,60980.613
249495160,71515.32
249503190,70214.64
249499867,220119.9
249498934,160771.34
249492099,63349.062
249489958,59391.55
249504783,69056.18
249507229,69179.07
249492402,72045.836
249513328,78815.625
249511346,58842.59
249523224,233864.62
249513642,50312.164
249507789,51699.47
249509019,72424.94
249517309,65958.32
249509378,59792.84
249508190,66897.61
249517595,60837.703
249514407,53973.426
249515023,62546.684
249509746,48752.14
249509739,63233.473
249540052,277938.0
249543251,56032.08
249537126,60188.06
249532522,60456.48
249556884,193950.33
249553956,66595.586
249570338,229992.02
249572585,197494.8
249580532,63190.22
249578211,185174.81
249566249,55258.98
249581044,57281.457
249576719,33387.742
249586416,64128.2
249594489,202785.58
249594493,192682.12
249598284,65356.008
249585758,72037.53
249595121,78675.28
249588481,73344.234
249606659,49849.543
249605765,69852.54
249615857,63728.926
249612500,201331.48
249618781,52534.42
249613913,64128.617
249613993,63387.562
249617772,74265.04
249612031,61151.875
249632378,67018.914
249631129,80373.8
249620925,58274.35
249637237,51339.508
249630190,72828.68
249638415,65506.836
249624373,53270.848
249622444,73618.06
249638919,68253.89
249629468,66122.27
249635303,60868.547
249634149,61137.297
249621359,69831.695
249636471,76435.1
249631810,61407.152
249627463,59856.56
249632042,74070.8
249636779,69069.8
249650580,215531.9
249648127,196496.14
249655830,64845.74
249647156,64368.348
249639460,301842.22
249656263,53828.87
249649906,77112.766
249656556,63420.61
249640546,57388.742
249646764,70723.15
249670121,55088.133
249676350,70866.086
249664337,54570.574
249669188,67700.72
249672433,304726.4
249663518,73200.29
249663542,61424.465
249678031,76953.77
249671061,58338.754
249686527,54051.703
249679771,63158.383
249690911,196928.97
249679729,78771.37
249680281,49458.883
249682455,65676.98
249684014,58576.645
249685131,51587.25
249708363,54353.793
249701532,51948.11
249714449,53454.758
249709757,71417.98
249701614,67002.46
249704231,61521.156
249714797,63199.992
249699791,33512.11
249708075,63268.58
249731578,210571.73
249734351,47886.527
249718133,61012.977
249715717,61931.543
249721641,190413.52
249728223,63645.027
249733732,36069.105
249751813,79360.586
249742116,226183.38
249741065,64161.777
249740106,61908.445
249736483,67255.68
249739242,59876.984
249748726,71646.055
249751542,61860.91
249760737,65659.45
249761992,61815.504
249766661,62851.734
249770148,62903.418
249774507,195422.61
249769239,66579.96
249758259,307351.25
249769388,60898.242
249770642,68758.52
249766072,42957.633
249759098,61321.848
249766003,76900.68
249777126,62701.13
249787034,224473.11
249787216,66815.86
249789896,71230.02
249789883,72547.086
249781882,209037.5
