flight_id,tow
252275332,208784.1
252290350,63924.445
252270195,64562.844
252286753,54835.656
252270161,65243.707
252288618,63538.4
252279971,73203.055
252276483,60868.0
252292798,63664.547
252277571,63593.93
252277433,56114.63
252291279,76621.75
252278117,64452.203
252278077,35107.438
252282076,63217.63
252291812,218677.9
252310673,58989.688
252302915,64916.15
252295856,54824.15
252282773,295582.72
252293949,78839.766
252311345,208753.53
252320056,74439.74
252317117,201154.72
252294349,62494.848
252294346,71996.92
252301541,65447.816
252318216,53630.617
252320298,78257.12
252306618,56062.42
252294766,65298.664
252294772,66530.47
252296779,74436.31
252298509,63708.945
252311188,59804.53
252322718,65999.38
252295240,44754.258
252313438,34956.88
252312422,60640.4
252297165,72017.89
252326884,56713.156
252322634,152739.27
252343423,62629.875
252335427,54258.746
252336892,78338.81
252297445,301141.53
252336517,61399.18
252332921,70509.44
252329630,63127.883
252328433,62079.453
252323745,78076.945
252347225,66339.125
252350898,65611.78
252343729,72975.586
252344167,64142.227
252328675,65166.414
252330827,35350.945
252324500,34494.15
252352234,77719.48
252351766,57325.29
252338598,69736.37
252374811,70849.97
252374054,65345.25
252354631,62218.023
252367592,231169.38
252363774,62616.383
252370539,70986.46
252362067,64939.715
252373413,50642.945
252380586,78280.3
252357145,65782.58
252357747,50382.57
252374510,72065.516
252359039,72798.14
252368676,64575.055
252379202,78046.7
252381532,34260.77
252380299,63293.734
252393645,55396.64
252408166,57879.87
252387516,54709.805
252383364,78169.08
252383650,63829.22
252363460,301927.8
252408080,62934.133
252403013,230656.4
252404270,72639.92
252409792,306882.1
252396493,77349.06
252387453,51741.875
252406653,78432.98
252386790,68444.44
252402712,61619.547
252434746,63872.156
252432090,69641.445
252416838,72919.83
252416847,64412.17
252433459,215701.34
252421160,78347.59
252420495,56391.35
252417963,56493.1
252438422,308456.12
252423611,73933.7
252440368,64541.227
252440939,61146.703
252442187,63953.297
252446622,55179.508
252466987,79418.17
252451945,66037.266
252444376,69624.805
252462718,209431.8
252450872,78985.53
252452091,75673.27
252467469,66471.75
252451072,75601.79
252452702,68339.85
252462367,78230.14
252453989,64550.08
252461935,64653.703
252462360,65471.117
252500160,72462.07
252482870,82015.625
252478207,62777.883
252483511,34840.617
252493491,159071.3
252491513,64046.477
252489417,60520.535
252490034,64053.46
252494224,72976.516
252479552,54223.766
252473482,51638.65
252498032,75997.44
252475059,63723.46
252480226,68287.64
252492866,63376.21
252486490,201157.5
252478806,65903.06
252500674,78609.33
252475843,63631.61
252492303,73714.66
252472288,55867.434
252496066,67152.08
252486353,66022.2
252483279,55821.695
252486769,34906.445
252488112,70582.72
252473728,49284.32
252500450,70363.13
252495510,63133.492
252482897,53983.4
252504092,56095.0
252521932,59188.555
252518575,70419.7
252484639,150567.02
252501261,296623.8
252517921,62510.523
252513980,62037.516
252511034,58563.375
252520854,53654.273
252511271,211775.94
252522725,55816.426
252530045,66180.19
252518188,59211.75
252518409,64603.555
252520694,76391.5
252506944,70661.53
252512672,49859.785
252505339,71351.73
252527159,62278.586
252531901,201036.64
252537539,63836.844
252539299,64278.754
252541931,78018.31
252532427,306373.1
252546426,52550.348
252547261,65908.3
252549708,72463.63
252547668,65982.01
252549130,54063.19
252549325,71589.53
252548194,64610.83
252548911,74107.445
252551406,59253.133
252554167,34786.273
252554688,62910.133
252557522,54440.32
252556904,59064.703
252557447,63195.36
252553075,79907.98
252566075,52670.99
252565553,62358.19
252567878,63819.67
252562406,202784.56
252569294,63436.273
252569916,63055.242
252569488,64565.48
252571862,78070.63
252575239,62049.812
252562913,309733.38
252562682,311575.7
252577671,75994.72
252580134,73880.89
252579283,66984.12
252582353,75965.78
252585872,64329.773
252586180,61398.07
252587502,62983.195
252613210,59707.434
252601143,62985.82
252592276,153551.75
252594879,229036.03
252606285,63633.375
252614080,74317.28
252618159,63563.117
252597268,64577.13
252595528,66415.82
252617693,307273.0
252603084,55412.312
252605904,63490.336
252619360,67440.484
252598306,71771.98
252599802,61050.797
252607898,61912.97
252604691,71077.35
252636671,70335.36
252630404,72796.39
252630807,80874.734
252627822,78699.5
252628304,216073.97
252648193,63443.656
252647818,64129.305
252650583,64084.89
252644020,73860.6
252637901,72795.91
252641676,74260.914
252639671,310561.88
252651656,67434.67
252626544,64050.125
252630973,66227.25
252667501,57582.047
252660516,64489.703
252667381,75910.984
252651223,306819.8
252676668,234900.33
252652936,64500.516
252666875,74317.984
252661999,62839.945
252671783,74176.67
252673118,215659.69
252674036,53242.824
252676500,52699.766
252669252,66368.69
252676842,74765.484
252662194,311287.84
252659554,67579.83
252673123,53812.652
252655432,63425.727
252661471,50118.695
252663209,66775.04
252652287,55916.94
252675757,64437.81
252671184,74322.84
252680648,153941.98
252682929,74566.31
252683793,64205.945
252684866,79468.36
252686576,64136.29
252681545,231867.88
252679367,302613.06
252690497,62466.71
252682048,206302.4
252688886,65215.227
252691470,54051.754
252691554,59814.535
252691797,79183.32
252700469,63665.71
252705005,35145.02
252703113,76746.375
252705358,64528.65
252706216,64307.98
252707430,64071.68
252707148,72617.73
252713987,57248.555
252713977,58532.273
252715232,71891.414
252717203,63767.992
252716052,62309.54
252719732,69621.7
252712347,212476.64
252719670,53952.156
252719907,62704.67
252722127,58742.31
252722567,64847.66
252732026,60200.72
252732408,77170.375
252737692,56126.39
252737726,49301.78
252738197,60994.5
252744441,58143.37
252743249,81957.72
252746705,52558.332
252745916,71572.47
252742198,153834.66
252745670,56262.67
252747161,34397.29
252748515,55224.297
252747644,65535.742
252742379,305480.0
252751428,69896.586
252750652,72580.76
252751208,53776.86
252750378,63500.594
252750158,52487.15
252750511,65706.02
252743072,207747.0
252752354,63484.32
252756621,62401.867
252743602,307204.62
252759128,46322.184
252757435,66583.734
252757456,74044.87
252759007,63598.836
252760663,50882.438
252761874,65958.06
252761906,35615.86
252766759,50654.664
252764941,35021.86
252769217,54611.61
252768596,55032.688
252764674,80975.83
252777117,57066.03
252772840,154321.62
252773996,82149.51
252779247,61287.36
252781364,72669.12
252782443,61733.32
252781974,50515.34
252781075,63888.79
252781652,70784.32
252773427,214992.66
252787331,44677.656
252774253,308835.38
252791662,52824.72
252793371,66087.305
252796818,49193.047
252797895,60071.742
252799026,65238.82
252799572,50814.29
252799818,72995.8
252800229,54583.137
252799715,65467.855
252800097,55024.938
252801095,68587.305
252801940,57803.86
252800994,55246.105
252823445,59133.664
252834929,75014.305
252823929,57040.516
252833928,64131.22
252816318,231381.72
252817661,55083.426
252824779,62084.92
252809875,54148.816
252818831,217355.34
252809169,50868.89
252832833,64289.54
252810275,72451.19
252831677,64729.383
252812785,77216.8
252816545,74482.08
252813749,77335.39
252832297,74074.7
252819706,65427.633
252819204,54247.734
252812599,55822.043
252833708,50729.156
252833604,48172.35
252862274,47581.188
252853749,81176.04
252838151,75380.734
252853205,55589.336
252852584,34800.137
252841526,79192.33
252848757,55272.438
252854632,70809.27
252856679,215652.8
252857347,53311.0
252855143,63674.62
252847929,64212.03
252844312,54035.117
252859359,76337.08
252841334,55834.68
252852068,63939.266
252849821,79052.55
252857262,310655.03
252851578,53668.168
252852048,65577.84
252838790,49895.234
252859679,51796.504
252843598,53617.484
252853487,55343.008
252865450,73928.625
252864308,76590.33
252865639,65467.438
252866636,50827.79
252866084,35694.734
252870249,55068.715
252869789,65534.254
252871538,53085.34
252870176,55174.45
252869695,66743.41
252871680,74229.164
252872865,53618.773
252863777,311373.1
252877307,57425.945
252879168,65833.39
252879449,76385.39
252880115,66106.41
252881314,63910.227
252880386,36162.188
252883718,65290.977
252887429,49455.33
252887352,63272.33
252886981,64312.695
252887286,75084.6
252887262,65570.195
252887732,65547.81
252888635,63983.805
252888655,64176.04
252888879,64630.477
252888840,213493.14
252893550,46065.89
252895790,50740.04
252895192,73369.94
252891633,154119.27
252894728,57017.938
252899579,63150.344
252899285,64798.508
252891837,305982.8
252892245,212671.47
252899594,64654.484
252899193,75658.5
252899816,74438.78
252900023,64661.21
252900116,77722.97
252900024,73167.54
252906312,55458.9
252906093,65228.83
252906427,64656.812
252910203,55644.68
252910243,74898.42
252906888,76996.81
252909891,75554.36
252907737,79070.72
252909110,67814.08
252912015,64165.453
252916391,59931.62
252916969,62333.29
252916808,51277.07
252917352,55528.57
252917959,53548.742
252918789,62259.453
252914733,80485.766
252924654,58056.426
252924667,59902.87
252925752,54380.4
252923572,82343.234
252922955,211922.44
252930538,63536.883
252931713,50140.93
252932588,77074.67
252936388,61306.727
252936695,54655.996
252937268,66809.64
252940516,50469.766
252939081,63654.04
252940911,64203.008
252940001,55977.72
252942566,60905.418
252943624,77032.47
252945926,54932.344
252947722,72794.8
252948048,52733.19
252948709,61558.586
252948248,62719.883
252948888,72418.65
252949313,54706.75
252946068,79755.984
252956802,57940.293
252952662,154009.88
252955619,66226.14
252957085,62218.273
252960771,49038.258
252953277,212866.83
252961800,50341.188
252959233,65094.863
252953770,201625.38
252963361,60741.297
252962860,63993.36
252963615,49766.598
252966159,62191.473
252967698,65357.914
252966931,53538.63
252968027,66563.26
252970232,53161.047
252971650,55740.188
252976812,44504.992
252976326,62662.53
252976837,50278.008
252977663,59558.56
252977156,60248.375
252976367,63271.637
252979286,55997.227
252978143,54677.742
252978560,55255.477
252979400,54281.75
252983443,167824.88
252987526,63064.406
252991553,73451.625
252984424,206891.83
252992150,76511.016
252993715,61040.023
252991182,49478.445
252994392,68437.47
252991752,66167.19
252998910,66276.375
253000621,57537.617
253002616,64235.344
253004554,77104.69
253008458,56625.445
253008815,64613.41
253009934,47818.324
253009998,63072.492
253011962,214468.95
253027038,75170.71
253025605,63771.47
253033009,52363.15
253018291,62713.875
253017143,54698.305
253027666,62610.42
253017585,66453.45
253044943,65680.02
253044646,62206.727
253021044,53530.875
253031719,69357.49
253022639,63882.19
253022113,63263.367
253040781,217131.97
253037815,47939.11
253041056,49565.24
253032142,49963.582
253018643,62377.773
253022867,57579.773
253046368,52525.35
253021259,66962.625
253041035,48932.188
253019986,73063.84
253020660,73885.016
253042369,66615.45
253026020,62269.508
253022330,55420.92
253043242,67089.47
253017611,64561.203
253032392,36043.656
253039218,57631.945
253037331,63148.39
253047294,71949.05
253021334,64857.645
253021264,64341.36
253045047,214865.47
253029633,199796.2
253049039,54579.31
253050813,62892.094
253053031,72697.05
253069479,73621.63
253048124,73840.91
253065823,202260.1
253072898,76066.56
253058056,64075.96
253052856,63245.15
253073602,72644.93
253057147,309324.94
253062905,67182.97
253065452,65631.79
253050562,77139.64
253051343,51179.617
253067877,51677.492
253067029,64459.633
253075484,61415.4
253048251,77665.78
253068642,51209.47
253064807,51662.98
253073993,54064.1
253057245,55518.348
253070299,74467.53
253083746,52174.383
253081470,55029.4
253085599,55813.64
253102522,226538.84
253093985,217084.92
253081073,56427.816
253086184,64218.777
253080450,61622.812
253093183,64054.92
253092674,66249.8
253076809,211394.22
253100313,54752.984
253098046,53857.867
253104030,76856.96
253098479,45372.117
253104587,66805.97
253102687,65287.3
253079548,52917.453
253092769,66668.62
253082208,55715.43
253096916,66593.484
253086146,62456.1
253098756,54950.363
253092171,55085.32
253092697,64791.844
253105983,50932.516
253097486,51097.875
253078463,65085.035
253090624,74193.195
253107993,46260.01
253109983,73333.414
253114203,62736.57
253114333,58417.47
253106991,197780.56
253114360,64352.562
253114182,64750.164
253107029,204951.44
253115129,76696.43
253117166,69158.875
253120514,64312.676
253107247,310002.44
253121610,57049.25
253123433,72186.91
253124492,74522.54
253124513,51550.0
253124025,61641.227
253126653,49950.48
253126191,56121.17
253129694,35149.016
253130244,64974.023
253131558,60783.664
253132552,53392.39
253132568,62756.43
253132509,53439.9
253133161,54777.797
253132460,51058.75
253133515,62120.164
253133237,50455.867
253139748,68915.8
253140780,54234.25
253138633,82059.11
253142308,49374.84
253140494,55275.273
253140606,65492.586
253144599,64104.79
253142873,72571.89
253145504,54107.855
253146214,53132.22
253146719,64395.85
253138316,202385.53
253146062,75278.11
253147047,46914.46
253147580,73210.39
253151417,43921.312
253154518,61412.375
253154954,63063.87
253154779,62918.434
253160151,34496.78
253160342,53152.844
253160833,62731.594
253163330,46897.57
253163264,70958.91
253161824,64529.086
253170197,56321.45
253172619,49742.832
253173289,63791.523
253175407,54731.918
253178264,47044.008
253175391,63615.453
253178286,61153.277
253178119,64967.03
253181987,43891.047
253185878,71500.51
253185958,62544.477
253185643,62472.184
253189008,76380.95
253192073,49864.797
253192666,61654.016
253192406,64585.562
253194210,51340.07
253194297,58901.91
253194382,55056.508
253194388,49362.508
253193170,71533.445
253196327,203148.33
253200168,82175.945
253205769,47250.29
253203259,35112.836
253203135,58749.242
253199450,223869.84
253207067,44214.49
253207670,63535.36
253207302,73858.086
253207430,75077.05
253207276,61828.695
253208119,76191.05
253210431,47576.32
253209654,65137.953
253213470,70282.93
253216956,62278.46
253216842,43523.164
253215521,65943.7
253214770,65742.22
253220182,59535.773
253217874,62924.637
253223561,62870.312
253220738,76200.3
253224091,49969.42
253224272,65099.21
253226748,60618.043
253226943,62002.375
253225920,70109.96
253221937,81032.66
253226385,51052.207
253225145,59274.18
253228592,48796.71
253233303,56804.68
253232315,82007.31
253231477,213971.06
253231775,199692.83
253240138,71680.0
253239326,75500.836
253240031,54099.215
253231838,214314.95
253239859,62957.25
253246038,54516.355
253232081,308431.62
253249098,63224.938
253255781,62971.082
253258130,49353.086
253258029,63506.164
253258922,54605.438
253258212,59309.19
253258733,74275.055
253255499,80230.23
253258485,55161.25
253260198,64329.39
253267095,54799.8
253268059,54050.656
253266903,55425.15
253266902,65935.48
253266385,65875.34
253268223,34694.215
253268637,63954.92
253270801,73927.9
253271472,54212.547
253270928,75659.64
253271043,73465.016
253270120,65327.785
253271234,73372.56
253270936,49387.57
253264286,208769.02
253273153,64088.797
253276795,54451.723
253277503,56027.71
253278365,66675.13
253278264,66854.56
253280925,72397.555
253283315,77083.97
253287121,64572.84
253287199,52269.188
253287573,49387.33
253288348,63783.613
253288480,72958.64
253289741,70934.17
253289729,55245.023
253294640,42137.117
253294648,71944.12
253295697,64808.96
253295712,54828.504
253295676,54968.285
253293051,212275.0
253292834,223839.05
253293292,199551.64
253299284,64109.117
253300035,64398.203
253300137,44939.023
253299758,73520.3
253300054,55349.695
253300301,63592.062
253299098,74294.8
253299890,63695.477
253299768,51657.832
253302294,53073.92
253300063,64164.945
253302110,73566.79
253302766,225250.33
253304948,55074.266
253306596,73789.31
253293730,306966.62
253306911,66178.48
253306663,55899.184
253308622,55214.59
253309261,74872.05
253308766,64625.65
253311956,63110.04
253309909,73361.89
253311860,77353.625
253312131,76174.17
253315414,35205.9
253316042,52433.28
253316197,64315.64
253317983,49943.445
253318330,55318.414
253318622,74695.5
253318289,65188.6
253319716,207170.0
253324501,44266.08
253324880,60366.56
253326544,73127.11
253323175,208023.97
253330818,75059.55
253329326,64773.508
253330617,62377.23
253337601,56368.68
253338509,53817.62
253338054,75592.03
253338797,76256.31
253340971,64907.17
253342600,54112.98
253345977,62332.453
253346911,48240.984
253349443,71156.31
253351089,73788.86
253355921,56693.133
253357224,50977.93
253357711,54285.69
253356989,54549.227
253357528,181795.97
253360004,60222.152
253359029,63808.812
253354238,210900.8
253361481,43767.15
253361719,54229.91
253362505,61582.22
253360929,53459.742
253361827,62414.188
253364030,51866.75
253354792,299661.94
253368857,64860.4
253368596,55369.57
253368923,65397.586
253371526,51888.188
253377359,49502.28
253379094,49450.27
253379372,41692.555
253380147,61735.746
253391903,64043.594
253394865,54658.273
253394347,63625.02
253411151,75142.3
253387202,55343.754
253410970,213545.58
253394262,63764.953
253406271,71054.07
253404256,72725.695
253409458,63335.4
253388057,72935.75
253411369,59697.594
253405201,71841.83
253395017,54081.906
253401524,304301.06
253400612,65985.625
253387557,75118.06
253415180,63809.406
253412611,61262.1
253389350,55431.375
253384901,65871.64
253406719,45621.562
253391768,64287.9
253384982,52829.965
253403327,34392.934
253409551,61682.277
253387220,60130.523
253398636,64621.83
253407034,59552.047
253411493,50403.82
253403214,49386.133
253443990,63875.285
253432088,213002.89
253419931,52492.617
253433510,44263.598
253427588,72895.71
253440247,62743.58
253424868,63599.523
253415344,64563.527
253422697,53441.297
253430197,65416.555
253417835,51842.71
253437726,73784.34
253438147,62451.727
253435885,62240.746
253435562,63398.312
253417440,55122.562
253438397,41806.625
253429000,52014.008
253475764,65620.61
253474100,71984.76
253476388,50384.652
253470247,55558.367
253447389,65816.67
253462214,211732.25
253474683,64020.9
253470774,222798.66
253474182,199152.0
253470559,65973.21
253468824,50520.6
253461796,213582.25
253473565,60001.125
253464496,54729.902
253458331,68999.14
253471538,53243.516
253452702,72409.24
253457900,50548.934
253465381,310314.94
253452435,56695.43
253477578,76105.234
253458068,62742.254
253448646,51799.656
253450619,63846.523
253459087,47239.703
253467560,54746.383
253473543,56260.484
253473434,63124.17
253459073,61480.465
253467382,69527.766
253474084,64812.805
253454438,71187.96
253499265,62135.97
253505790,55830.62
253504370,80657.72
253488773,55399.344
253491050,54185.688
253505458,34714.754
253482346,34643.57
253505651,61824.1
253492050,165382.12
253480630,52810.883
253485466,64262.016
253487490,71832.1
253500633,53973.84
253483317,55782.113
253498015,210132.62
253480698,61013.27
253504035,55603.39
253489505,61903.54
253478604,64700.42
253500081,73286.44
253495043,73460.9
253492508,55115.53
253488573,311553.94
253482105,52124.38
253506456,50680.832
253506894,217004.7
253481902,63979.04
253495394,74390.73
253491012,44664.383
253480324,55158.617
253491075,73602.82
253493348,57216.504
253489699,42775.19
253478760,73264.19
253484601,75123.96
253493364,78935.14
253505290,197172.14
253535168,64833.504
253509670,75469.97
253518217,34269.5
253511016,81819.83
253518922,58804.543
253531222,212216.47
253508479,63743.89
253507834,63898.668
253522475,54569.695
253511766,76090.58
253518042,73646.47
253535685,65897.05
253517290,65425.188
253512119,56232.79
253531126,54760.844
253516633,44189.92
253535239,56160.72
253508970,35338.156
253530374,76895.125
253512789,35209.312
253535903,56232.78
253530223,52139.285
253527104,51155.938
253521604,73961.08
253531484,64393.73
253530868,81014.26
253562854,48233.188
253560768,55697.816
253563563,75644.87
253557768,81874.61
253539969,64147.8
253538296,164920.23
253558071,64003.336
253565277,49905.535
253565422,61842.773
253553487,49256.367
253547637,224859.53
253550829,65288.008
253555100,76886.43
253537138,74908.74
253543631,64654.426
253559507,52943.203
253563953,72703.91
253538442,63305.688
253537299,306590.88
253556984,298036.56
253563841,74795.23
253564878,54187.023
253543306,54639.348
253562761,55996.914
253549633,76585.516
253555663,50684.88
253542229,76301.71
253538524,35536.816
253551700,34783.13
253549772,64711.836
253558180,54790.83
253568666,61277.164
253575875,59227.406
253589356,81669.555
253586703,60655.297
253595920,196020.8
253598033,43949.48
253580388,50806.586
253577667,212847.02
253577648,62941.64
253572602,53587.457
253593304,54637.145
253578374,65961.625
253583487,66111.55
253582423,65004.4
253573300,49873.984
253577282,50523.1
253587673,49585.14
253577427,68945.92
253591228,73730.266
253575316,71096.95
253575619,80127.56
253571661,65915.0
253622452,57788.52
253622084,56960.016
253607593,75233.84
253616556,181790.66
253619491,60863.496
253627547,197581.06
253620753,48414.46
253621065,73101.03
253611375,71825.766
253604792,63904.438
253623015,53960.07
253611989,64100.508
253622081,60009.34
253603532,76266.84
253601645,48801.492
253606272,74695.59
253613759,55556.01
253606941,74385.53
253606783,73490.03
253625322,65852.28
253610130,58964.996
253599377,55548.773
253609026,77284.6
253604798,55616.61
253610751,63754.203
253618275,73705.766
253599770,62006.33
253623162,65917.11
253636237,56751.344
253630829,64188.727
253634046,55091.78
253654006,81767.016
253653028,65727.53
253646278,55507.543
253643406,63896.574
253646418,224532.8
253641592,212604.88
253654396,70278.03
253652938,199252.97
253645794,51144.797
253655956,72718.51
253632116,75751.09
253651652,53222.562
253638477,49168.04
253657865,72457.484
253630920,52192.79
253651634,62434.29
253630426,62177.508
253634752,64659.273
253631078,62635.703
253649805,62678.51
253629436,51216.805
253639855,48247.332
253637199,42430.973
253646917,62249.01
253656046,73867.26
253645578,50829.445
253671586,62318.42
253667490,64600.07
253663048,53250.594
253674502,65532.414
253684800,64026.625
253686707,212606.84
253676930,54850.047
253677866,62193.957
253677755,44878.703
253684267,54423.727
253661823,54886.957
253687199,46140.83
253689330,307142.88
253662465,67238.69
253678282,74700.6
253673765,64950.023
253667919,66775.8
253686634,66123.32
253670326,66724.375
253688991,35612.715
253679566,53777.188
253692072,47869.527
253683257,62818.812
253688851,42550.008
253668747,72156.04
253704185,48781.742
253706016,58490.18
253706060,64913.19
253700125,55878.766
253709995,53645.594
253702630,81520.37
253712075,54821.4
253702074,53432.113
253713668,51172.21
253702291,62915.047
253716570,54682.645
253694977,49573.617
253718089,64088.906
253699572,44729.266
253719646,74456.375
253711196,307708.3
253699826,55743.81
253712317,64416.227
253699391,67226.86
253720164,74972.31
253703604,77099.945
253715126,67188.836
253717359,48855.703
253717107,64557.742
253710213,61793.844
253706527,62743.82
253711441,43058.477
253709565,80161.9
253713177,207090.53
253736595,34976.258
253738724,34061.418
253747745,223725.94
253742882,73618.46
253743476,208830.77
253743067,65312.992
253728507,55193.848
253734514,48837.016
253747428,63807.945
253726677,210185.69
253722552,54300.703
253733338,52929.016
253733259,64830.582
253724392,66082.15
253730467,56525.086
253744486,65987.24
253730174,67546.55
253726299,64873.445
253723874,34913.184
253735135,53888.414
253732691,55085.79
253726401,51225.383
253746516,65412.688
253723056,51954.164
253744424,81256.65
253727894,65642.06
253748410,72934.195
253739401,75856.05
253746077,55974.633
253753615,74039.21
253753235,82139.55
253754420,63904.695
253757181,35159.133
253756657,170170.42
253759876,45055.086
253759592,64877.14
253760030,65162.34
253760968,53049.367
253760961,64562.47
253759539,66330.57
253762962,68456.13
253752865,201342.22
253763674,75645.13
253765821,65219.46
253767526,55687.93
253767931,51126.844
253770597,65323.664
253773835,35633.15
253775192,34651.945
253773377,77280.78
253775581,64225.047
253777043,44122.336
253776212,50932.516
253776717,64677.566
253777521,62704.613
253777156,63076.367
253778775,68948.12
253778924,71811.81
253779185,75290.766
253776981,75030.68
253786602,54460.164
253787770,53265.367
253786914,54635.797
253786231,74256.81
253789657,61371.66
253791379,72582.914
253792135,61255.625
253791629,50193.91
253790691,65047.688
253784114,196352.9
253791462,63171.258
253784337,300308.75
253797810,55365.938
253798674,66067.5
253798527,66285.805
253800485,73833.18
253801553,72544.94
253802075,64111.81
253806788,44323.34
253807210,63495.895
253807897,60837.945
253808801,46930.87
253808814,63134.176
253809149,66290.41
253809496,61150.438
253810560,65846.234
253816098,42572.395
253818165,53093.758
253818965,54328.836
253821614,49272.484
253818476,65404.688
253813797,296554.2
253821698,63579.96
253821776,72262.25
253821872,65460.39
253826943,63348.055
253829238,55734.21
253830880,54952.117
253831424,72159.09
253831177,55267.586
253833121,64580.234
253835935,33071.168
253836906,44588.203
253838964,42300.848
253839274,62247.29
253839727,54077.445
253838827,54478.11
253840034,65441.457
253836315,81272.1
253846037,56465.645
253845422,75888.95
253846923,54850.01
253851605,44358.89
253844642,199327.25
253852200,53719.53
253852817,64144.492
253852163,71230.97
253854012,63911.49
253855004,53719.54
253857988,63232.312
253861934,64813.67
253864254,75023.14
253863572,56246.64
253865695,78254.086
253867034,62231.1
253868855,47355.35
253867354,64120.47
253868283,49752.996
253870515,59956.664
253870316,50617.676
253870166,42440.473
253870618,72961.89
253869262,67975.766
253871691,66189.16
253888869,64861.094
253898007,51194.93
253889543,53969.97
253878708,82204.91
253896727,35193.098
253888401,64159.91
253877997,55497.125
253907327,45066.016
253888359,71372.68
253903244,58383.195
253882426,53648.83
253901761,63542.754
253904517,76434.984
253876376,76508.46
253877397,67487.56
253903989,54910.1
253885116,66143.125
253901392,51020.805
253879954,49578.496
253887973,56236.414
253907212,58554.664
253896156,75572.65
253892723,65047.17
253906409,74787.09
253902435,52669.883
253887336,73149.03
253886649,198556.88
253924074,64895.016
253908539,51653.477
253920447,76791.55
253907933,54845.605
253916036,53674.652
253913442,55327.082
253934670,65378.14
253891836,296841.7
253915154,64270.383
253935424,199482.64
253935664,75101.94
253911913,207450.69
253912361,66633.68
253913111,73877.11
253914309,64343.914
253917610,45096.03
253927697,55079.1
253911111,56522.203
253935242,57496.43
253909589,67934.64
253910006,74924.01
253916991,55787.04
253915932,54882.49
253915351,52564.54
253931437,68029.95
253929969,64336.617
253933391,63718.215
253923933,54289.89
253909315,79325.04
253935742,54463.83
253918129,55416.68
253921703,210313.56
253936888,198508.05
253945970,78446.29
253940375,51818.805
253939813,82086.0
253938082,74440.25
253958026,199462.62
253958138,211381.16
253963756,60496.31
253956041,73328.81
253955858,63569.5
253937235,64557.64
253941197,207339.0
253961218,63504.656
253967385,67116.984
253957315,62828.723
253946107,58311.004
253956291,75176.266
253966795,73060.41
253946073,78797.76
253948240,307170.06
253941686,56969.72
253958377,49930.33
253951481,77987.01
253960957,55789.062
253943951,56272.84
253961661,55740.047
253947595,78628.29
253958673,51213.25
253962648,64248.08
253949287,55414.97
253955435,63595.58
253954271,64191.47
253967317,55138.67
253964540,207037.97
253969243,45764.67
253969686,62229.695
253971957,50647.29
253970394,74805.305
253970462,55034.492
253972881,64303.707
253975240,45283.43
253975462,64900.406
253975714,55396.555
253974705,65447.867
253975343,63837.47
253975176,178248.62
253974352,33944.04
253978553,63882.797
253978436,78808.06
253982506,56343.914
253985068,76006.23
253985677,54478.16
253984998,44553.33
253985600,68686.2
253986834,56292.953
253988185,35666.523
253987810,65399.72
253990468,34100.41
253991983,55550.75
253991465,65053.18
253991788,64718.59
253992504,52186.305
253994035,50444.36
253993826,52013.523
253993361,66517.484
253995684,52053.133
253993571,56415.28
254001087,73835.94
254002198,72493.02
253998664,147671.56
254003708,53213.31
254001832,53704.684
254004175,63987.625
254004040,34235.99
253999546,197327.69
254008300,75171.11
254009715,54212.656
254012688,43692.78
254013664,66847.516
254014838,65971.8
254014715,67009.53
254016265,67156.42
254018873,71851.04
254019147,67478.445
254022229,50013.016
254023164,60023.242
254024129,42809.703
254024357,74282.45
254024483,69695.33
254033273,58745.54
254028980,147433.22
254029334,219107.12
254029221,225780.81
254036882,44490.89
254037878,71071.13
254036141,65117.8
254039584,50884.152
254029898,210331.22
254039561,60695.85
254045012,55028.48
254046843,54901.312
254046514,66756.7
254048122,63934.938
254052848,62879.094
254052629,63469.445
254055498,54918.72
254055174,60525.03
254054893,73964.66
254055450,49146.906
254058008,62188.453
254056983,205909.42
254062010,62733.18
254060698,81963.266
254064217,32362.621
254065123,64200.22
254064639,175662.97
254067771,63757.28
254067432,72401.766
254067565,65463.707
254073217,63333.516
254074823,57018.74
254076243,54076.816
254077623,73558.33
254080012,35058.41
254082915,54976.836
254085419,51492.715
254085292,64697.156
254086353,54154.977
254084377,78036.055
254087754,207165.42
254107033,64518.008
254113716,53756.035
254106695,54692.656
254092527,34745.953
254093012,170387.73
254093282,64331.043
254091472,200396.66
254118625,66017.63
254110449,63269.277
254110707,66000.05
254101627,72794.13
254109883,48043.117
254107470,55237.867
254106267,66486.33
254096925,76809.66
254093861,50966.79
254093033,34194.67
254106679,62085.312
254110857,64447.85
254094742,54164.773
254114426,63584.75
254106919,63550.19
254111426,44183.95
254108256,54230.047
254095290,62725.64
254096775,79608.94
254118796,72612.66
254112416,73073.72
254146602,63582.203
254124419,59272.414
254125633,54896.0
254136171,64273.51
254128495,226050.17
254149702,72741.93
254138166,64177.555
254129697,65752.016
254126639,60842.445
254134663,73725.79
254138571,64289.03
254131639,309289.1
254138758,65713.83
254128690,55882.14
254135348,55755.574
254133263,57256.188
254142181,54221.625
254146811,76064.41
254130846,65293.387
254131323,56375.71
254146044,64951.723
254139733,74765.5
254123695,77822.53
254140167,55152.2
254129549,62895.65
254138336,63511.15
254131536,78487.19
254132266,54162.82
254129713,74921.445
254154513,64666.086
254154368,65924.234
254154108,54435.617
254158252,44870.367
