flight_id,tow
252966264,67217.11
252973899,58609.703
252974377,63030.72
252973364,65151.29
252972647,66318.27
252974337,61150.055
252974506,62900.766
252977310,61725.438
252980225,57965.406
252982197,62543.883
252982942,57094.125
252983060,65850.89
252984051,87793.22
252989733,60474.25
252984143,199080.88
252993346,48607.07
252995143,66748.016
252995262,65880.15
252997666,63559.97
252994352,58721.207
252996273,63210.043
252994793,64456.05
252996764,65284.01
253000198,72127.664
252998757,174104.11
253002677,60321.61
253005416,64082.336
253008317,65894.89
253011992,61080.473
253011120,69095.0
253013167,159607.47
253011185,57916.516
253013963,62076.56
253012281,62361.797
253014352,48580.598
253013809,198900.56
253014112,189219.4
253036863,187657.17
253046848,88004.875
253033619,36133.555
253046508,74177.08
253038385,61264.867
253032660,63445.074
253033513,48479.7
253027016,65347.88
253022357,65622.74
253019192,66930.71
253031089,63282.21
253033261,218878.33
253036596,166593.72
253033739,225846.55
253025598,48513.81
253019458,65145.73
253030754,63043.734
253043002,63198.668
253029593,61715.38
253015795,57872.742
253016532,64258.94
253042658,55734.242
253024807,64447.977
253031373,66029.0
253044431,66312.92
253028341,89213.04
253027327,198946.53
253072605,47352.53
253071152,63437.715
253067355,61741.53
253065012,48549.39
253063581,219789.42
253055419,63107.76
253064406,63210.008
253073616,173051.92
253069044,64999.926
253061306,171092.4
253073696,63174.184
253062174,62767.484
253055687,62340.93
253055624,64496.855
253047996,199220.72
253101618,62622.61
253078384,201528.39
253106385,87218.94
253103115,73574.75
253089243,49196.93
253095202,217406.06
253100740,60995.164
253104070,216541.72
253104551,48513.11
253083644,73871.125
253097554,64439.41
253099763,65712.73
253081877,65177.15
253081954,173579.17
253100180,74573.664
253099227,64426.64
253079134,170932.34
253096193,63306.203
253091131,64372.11
253101006,63747.45
253095484,63072.89
253090734,57901.184
253081785,64963.008
253082639,69037.61
253101174,64054.195
253085358,65176.242
253098641,74547.266
253085871,216555.38
253106807,198865.2
253106705,86538.38
253112325,62845.48
253107291,87041.625
253113586,62256.82
253114492,21182.336
253116488,63204.89
253116089,65854.945
253118259,66968.016
253119450,62375.832
253118421,36371.863
253121393,63161.383
253122999,73795.71
253119069,83848.51
253122805,61091.316
253130142,61464.87
253132524,55226.566
253135491,57162.32
253133557,69073.07
253134932,63912.645
253136359,198886.45
253135939,217086.39
253137991,87038.05
253137933,86735.91
253145538,62463.336
253147007,61173.23
253147426,72886.43
253146734,63010.934
253148089,64986.113
253148433,64438.688
253149192,36284.15
253151720,173819.78
253153571,63156.066
253152571,92539.04
253160068,62996.656
253159606,36094.742
253160089,46636.812
253162848,60123.645
253164830,61194.676
253165502,54003.906
253164424,66212.516
253164614,66286.8
253166606,66892.914
253166336,92458.56
253167936,66247.49
253172455,59651.58
253168427,87122.65
253176004,59445.016
253175662,62189.617
253177272,61528.812
253168269,211959.69
253180576,65164.965
253183582,61836.645
253184508,62990.07
253187917,60906.375
253189606,62997.965
253188569,66257.22
253189554,64060.227
253196723,63928.547
253197268,92640.46
253198123,64413.566
253198094,74505.21
253197702,217346.88
253202348,52512.465
253210649,64369.742
253210748,57710.254
253213916,173636.16
253219604,60488.7
253223205,60997.008
253222877,35548.836
253224292,63993.773
253227745,62623.613
253227449,63774.34
253228457,63950.56
253229971,48522.43
253230659,66519.72
253231668,188050.2
253231514,87127.984
253240540,67694.984
253241503,62414.73
253242509,64341.348
253243907,64461.137
253232347,224694.44
253242983,66575.83
253246775,63086.562
253253432,58650.94
253253676,62115.984
253251981,65142.055
253251946,66239.914
253254466,63091.812
253260319,62760.836
253259981,62307.312
253262451,60740.285
253262241,62400.402
253263956,88253.875
253269356,62656.58
253270511,20631.51
253265044,205920.92
253273170,75765.19
253263814,212721.86
253273107,62974.676
253272934,64188.21
253272357,66755.76
253273917,63211.457
253275854,65122.37
253273837,57898.547
253277042,173615.62
253264780,227539.34
253282042,67846.27
253285044,62752.066
253284950,63027.203
253284018,64388.918
253286877,63794.29
253289959,61107.137
253288620,57797.24
253290853,64564.04
253291961,88593.484
253293198,190056.02
253293080,88360.89
253293109,206084.73
253300847,63197.156
253300822,48503.816
253299450,57489.758
253300531,63190.418
253300919,62995.08
253300898,66791.266
253301391,63898.703
253301725,62350.94
253303371,35913.02
253305981,63218.22
253293781,225550.94
253305272,173626.22
253304234,67076.266
253309825,63444.65
253307538,66084.75
253313084,63843.96
253311687,66287.17
253314969,63519.617
253313357,63926.027
253317042,63875.465
253318774,69048.42
253320400,63895.242
253320982,48494.68
253319946,64431.242
253322017,65888.84
253323476,236664.4
253331086,63885.035
253332528,61239.86
253332986,62403.92
253333949,64379.586
253333997,64395.14
253336908,64486.17
253335351,36295.87
253334309,66919.164
253335775,64438.4
253337344,63195.9
253336731,173008.72
253336711,67089.38
253343623,64450.37
253345422,63142.844
253346821,62277.82
253349159,64918.758
253351842,59002.785
253350065,64377.188
253351515,48602.91
253352180,61044.58
253353184,63152.336
253353044,65921.81
253352956,187208.78
253352694,198960.45
253358260,63055.055
253354411,185335.36
253361911,21011.977
253362970,66872.71
253363501,64508.52
253364370,63901.15
253363446,64310.156
253366047,66701.62
253369692,63132.32
253373567,59070.047
253376421,63468.594
253374975,64446.652
253376082,63154.746
253375154,35802.21
253376499,63789.25
253380873,62984.914
253381934,56069.61
253383380,64832.59
253383560,65834.51
253383648,66257.305
253400484,64204.945
253391800,62866.695
253405064,48479.523
253386433,63164.566
253407238,66189.12
253385088,65170.094
253410304,63893.37
253385083,64343.445
253405175,64359.195
253392475,221131.45
253398157,64519.465
253409971,65130.04
253394632,224960.1
253404219,66581.88
253392839,61077.85
253414471,67924.29
253403509,59775.008
253413902,61795.902
253385311,63792.7
253402985,61072.69
253387289,65089.484
253404783,66269.11
253398622,63845.496
253388742,64799.97
253389547,60198.633
253389805,62019.57
253402137,48500.824
253392515,64372.98
253391506,65558.56
253408950,87220.1
253435140,62330.355
253424608,187483.4
253416075,86979.984
253419398,61109.69
253439724,63112.44
253421979,66954.625
253429929,63063.1
253431070,64402.95
253423714,226412.61
253429180,79847.6
253429994,61098.086
253420113,68213.86
253429897,63447.836
253432966,63053.367
253419837,63136.125
253439945,66266.35
253429614,57841.33
253437846,187322.31
253443337,87090.984
253446544,187001.61
253464237,63765.19
253457566,61221.832
253460573,75105.805
253449145,217321.7
253456939,65010.62
253464476,64084.805
253457248,63071.305
253448203,255251.6
253466181,65128.973
253477729,63189.4
253474947,65758.73
253475626,80244.92
253465643,63214.2
253476218,63371.75
253474867,66762.92
253462367,61788.785
253453925,64408.527
253464625,61814.625
253476564,59850.973
253488881,64739.832
253499745,79978.17
253500239,64613.61
253501120,48569.094
253490698,63093.41
253504971,64122.586
253481475,65781.51
253496868,67180.19
253505517,68294.42
253496514,63973.754
253497659,61484.69
253484579,35407.176
253484841,63714.805
253484888,69043.15
253491187,198986.53
253512847,62181.637
253519367,87494.67
253507273,62837.32
253525538,217833.23
253536268,62283.742
253534324,64409.184
253517731,64425.727
253521402,65080.266
253508675,173402.97
253526453,76477.16
253516818,63175.1
253524323,67410.93
253523144,63831.45
253513200,63198.992
253519425,62769.254
253535153,66286.766
253521042,65335.84
253535107,64934.1
253531140,63884.812
253516431,63577.793
253521810,66057.83
253526131,189325.38
253515769,76742.5
253540020,64366.805
253546382,87289.41
253542246,87233.05
253560645,63603.04
253550331,21623.652
253538204,61172.67
253547026,63038.15
253554031,63168.887
253562929,36568.16
253559678,65662.99
253541050,63215.297
253562074,67421.8
253553953,65276.05
253540264,66054.98
253549360,63190.78
253549618,63816.277
253560521,61710.375
253538630,65691.21
253557975,35830.285
253565109,63642.773
253538185,63907.523
253564678,65922.664
253560464,69089.0
253546085,65773.52
253541533,206386.56
253539736,213293.77
253583339,87308.38
253588874,63058.22
253578700,61110.582
253586531,64410.89
253578838,63899.98
253596533,64352.145
253584998,65330.074
253570828,248380.2
253572010,173448.12
253579081,83388.0
253593312,67222.89
253597808,67699.82
253592956,61875.29
253597900,65194.89
253577932,63440.35
253587269,59252.21
253573847,62283.08
253589228,58064.086
253627267,62768.03
253602107,62839.125
253622406,62157.773
253624898,82647.6
253625759,217922.66
253614228,48670.758
253622228,73215.164
253627219,66070.07
253608858,62473.01
253605472,62413.742
253617615,64367.758
253618601,67119.24
253624695,82558.69
253612915,63744.844
253611503,65151.996
253624422,66232.97
253626027,62007.94
253617922,69008.77
253655890,206485.19
253645241,62211.965
253632642,217515.78
253648576,216506.3
253642590,88012.53
253650402,63912.12
253643250,63926.867
253637009,65485.19
253652381,255855.47
253656580,65103.35
253649329,65319.62
253637735,173748.4
253642543,62015.375
253650939,64214.74
253656954,65148.14
253650490,63761.297
253649046,60658.273
253644477,64749.41
253657375,57810.17
253657614,66477.125
253644966,65888.09
253632143,89401.65
253641757,198926.53
253663954,88476.59
253662594,74775.25
253672936,215612.73
253682163,62241.297
253675493,64400.273
253677177,64166.16
253661998,64944.71
253683995,65507.875
253671050,63032.76
253673070,62309.17
253687482,64382.42
253671911,64366.418
253688095,65172.89
253665723,220211.72
253665952,63101.242
253682277,48928.58
253680602,57278.6
253690554,62526.086
253678388,63030.234
253679302,64401.254
253669083,57733.094
253684499,48486.93
253681993,62750.25
253668706,217104.16
253697004,63681.94
253699174,61102.758
253713563,61375.797
253702086,48509.195
253696974,63091.742
253711061,64113.227
253712110,63977.22
253707686,62356.5
253719651,63040.8
253721752,65189.47
253712281,63162.395
253702664,61146.71
253720563,68122.43
253719311,63825.227
253716275,63667.684
253720168,64401.668
253704601,65790.41
253713924,64092.71
253712652,57867.32
253706085,62796.246
253711220,66894.31
253718682,66075.98
253714237,65233.285
253720925,65995.83
253708515,198880.83
253702010,88799.36
253730640,60577.64
253744325,86337.164
253727944,61113.793
253730388,48495.957
253737887,217228.19
253749033,58040.78
253733608,35520.754
253730053,67027.125
253737287,62366.367
253731386,220596.8
253725577,63024.582
253746698,65272.43
253733101,65823.53
253743941,226239.5
253729883,61276.957
253735712,63690.67
253731651,62152.805
253731051,63873.93
253728976,61145.734
253750734,64242.664
253742445,69108.33
253723224,64363.477
253730095,57908.0
253742514,63185.336
253736440,65193.566
253748362,216545.44
253756646,63526.066
253760242,64264.977
253753165,88293.52
253752843,214545.36
253764199,255001.4
253766809,63148.75
253766614,67490.11
253772043,62055.05
253773122,63989.31
253774322,63194.61
253773085,66003.31
253777323,63542.336
253780727,61361.902
253780464,63268.652
253780289,66802.5
253778993,57881.54
253780558,63927.21
253781608,63198.016
253783750,86996.76
253784052,216785.4
253792553,62391.332
253792831,62986.85
253793715,62334.117
253794802,64360.94
253784342,220302.03
253804845,64485.79
253808662,61884.496
253810440,62720.277
253811822,51244.316
253812260,62828.484
253811924,63938.137
253812329,217219.2
253818261,62982.63
253819790,61759.51
253821852,63235.46
253814236,217306.2
253822831,63037.734
253823539,63396.145
253823557,65688.86
253824954,64186.836
253815339,221269.75
253826788,65641.586
253829943,64412.35
253828237,66106.77
253826221,83235.07
253834502,62355.65
253835650,63631.473
253836674,46569.047
253838602,61574.758
253840553,67276.445
253839675,57848.04
253844239,87733.81
253844321,88136.33
253844666,185137.84
253851634,62093.15
253844225,217376.83
253846397,82902.36
253851329,57307.29
253844708,217200.14
253853043,63852.586
253854255,61224.71
253854854,63201.99
253854241,65045.062
253845104,214190.4
253857274,65236.46
253859006,171904.03
253857116,69969.85
253863430,68329.3
253864936,64073.61
253865803,61362.77
253865951,64943.645
253867184,45886.113
253868853,64186.023
253867799,65890.41
253872170,61438.78
253872635,63974.4
253874620,65855.35
253874211,198953.44
253874647,213896.94
253896941,64866.547
253903300,88782.24
253901438,65807.336
253891458,64335.395
253884836,64763.977
253900940,165901.28
253885360,62067.316
253876354,233875.61
253899452,48470.25
253902461,61061.473
253880951,65903.984
253880001,63786.055
253886654,46175.957
253896230,63630.305
253894203,62249.89
253895572,61717.277
253885549,64968.406
253876974,64001.516
253882065,66926.07
253881285,69007.67
253877511,188598.94
253885567,87328.78
253920869,64417.254
253931115,200455.66
253914643,87176.86
253914502,62822.637
253926893,75364.38
253924829,67280.31
253914876,74802.49
253910692,64149.902
253932890,215283.3
253914526,255565.28
253915753,64376.62
253932925,65306.84
253932047,61038.535
253930863,221743.36
253928313,226577.17
253924038,63257.11
253925870,68241.06
253919623,64414.69
253933346,63037.89
253936358,69169.484
253924549,202566.97
253920530,87005.92
253949668,188134.45
253955619,62796.234
253946529,207381.48
253967139,217491.62
253937574,74999.47
253943424,63266.402
253958920,48510.68
253962458,74884.79
253943937,65157.98
253953747,63035.816
253941564,65161.633
253938921,66783.33
253940031,166788.72
253953769,223992.08
253953941,221197.33
253943648,67358.16
253939229,85256.31
253952239,63853.61
253940603,63098.02
253958060,65326.566
253956331,63066.164
253960301,62335.484
253942886,66765.875
253952751,64361.824
253938788,63088.977
253958417,65984.18
253963041,185055.84
253943414,87742.22
253955813,87054.914
253968151,186628.86
253977130,74780.64
253976715,63051.76
253976487,63181.96
253976770,65775.59
253978715,64337.027
253980304,65396.684
253980286,84715.1
253986354,63262.945
253988138,62033.32
253988730,64077.46
253990186,63316.613
253995704,64495.48
253996224,61990.87
253995496,67216.336
253998662,65946.78
253997294,177068.86
253999659,87949.125
254006972,63125.742
253999563,217112.88
254008521,64482.34
254010307,35795.473
254012006,64398.96
254010722,69623.336
254019596,62186.723
254020955,63587.984
254019867,64616.383
254020969,61029.57
254021923,64410.41
254023145,61864.59
254025797,63526.473
254026753,61809.914
254024937,57877.55
254027206,63216.195
254028499,147200.34
254035915,63468.508
254037839,62619.812
254030192,206364.62
254038719,63044.344
254038469,63161.867
254029760,211693.53
254040478,64424.914
254042156,65105.52
254030554,158776.9
254041919,82849.7
254048868,61434.656
254048363,63848.18
254053563,63781.88
254053591,62185.855
254056634,69076.36
254058126,48474.86
254057374,63867.91
254058191,64423.727
254059065,65905.88
254058729,198875.89
254059099,145421.08
254064352,62052.2
254060147,87712.375
254063193,84428.36
254068796,74455.07
254066872,66844.41
254060026,217773.25
254071228,73528.43
254069696,62979.645
254070414,62983.74
254073253,65741.16
254074176,63179.85
254073363,66773.92
254080691,60584.426
254078752,63839.207
254081305,61170.61
254080956,64509.258
254087185,61873.28
254087102,63008.074
254087494,63774.375
254086877,66493.28
254088425,48570.598
254088598,63224.258
254088128,63883.18
254089850,66002.33
254089790,66086.55
254089135,180182.12
254089452,88344.625
254115299,62297.6
254102104,188579.81
254114523,192763.22
254103060,36081.383
254091560,62134.79
254114905,64476.008
254116234,63066.66
254120994,63236.633
254107567,214069.38
254105702,65258.246
254095065,221827.3
254097662,65168.164
254122085,64534.2
254120475,66104.36
254093980,84070.445
254100985,48547.375
254097401,63848.496
254091669,65153.38
254116546,64809.01
254114037,63237.152
254106586,64495.22
254093371,46121.406
254095021,62346.72
254104146,58592.258
254101330,62047.31
254111358,64314.793
254096177,63887.05
254148277,87935.45
254132946,198826.64
254132788,151978.66
254138741,48576.258
254136212,63220.703
254128667,65173.02
254134998,173660.75
254123800,67060.47
254127126,68233.36
254139072,63417.61
254124768,63827.793
254150191,64490.4
254138389,57966.05
254146716,63902.11
254130957,66204.195
254148858,65907.52
254145672,69066.086
254125887,88590.1
254127734,151257.05
254123726,86975.89
254151838,190169.88
254152855,193915.42
254151718,181441.3
254155826,56988.93
254158242,60956.72
254159628,63296.316
254159616,62994.156
254160427,75888.05
254159379,33307.99
254160106,64243.938
254161568,62356.742
254151492,217439.75
254161120,64452.668
254162103,64352.35
254161044,57926.902
254162174,65667.125
254162906,65245.32
254164082,173102.7
254166685,64493.85
254166530,61029.176
254169572,64884.605
254170266,62373.82
254170040,63476.527
254170920,62173.67
254169582,64840.094
254171670,63837.57
254172109,63147.684
254171689,63784.58
254170863,66217.484
254174840,65224.93
254177732,64828.547
254178744,59378.2
254177674,63032.535
254177227,64293.19
254177447,68955.63
254179226,63149.883
254180426,66321.586
254180203,76929.28
254185781,64370.945
254184600,55879.93
254181722,86835.93
254181799,87189.25
254181944,188539.86
254181526,148858.2
254189378,74742.32
254190835,48622.984
254190902,63526.4
254190983,64496.004
254192179,64495.664
254191411,65910.11
254193226,64422.19
254193318,36283.168
254182480,225606.17
254195842,63216.47
254194330,65786.875
254195187,172954.25
254199710,63228.83
254201753,65246.65
254202694,63793.74
254201894,65989.15
254204195,46865.23
254205838,62989.867
254203822,36110.88
254209182,61481.668
254208733,64406.61
254209940,48596.766
254209651,63876.89
254210161,63220.637
254210060,66144.516
254211379,186303.56
254211506,143978.8
254210645,216188.56
254218090,63000.953
254212529,86919.61
254219741,64611.246
254220113,73558.61
254221144,62305.83
254219948,63851.297
254222047,62342.19
254213135,220047.86
254224061,64940.88
254224542,65707.625
254226338,63196.492
254231620,61909.25
254230884,63818.023
254234041,63199.812
254234803,60827.133
254232281,66005.414
254233447,64999.02
254233130,35093.613
254234048,63784.055
254237460,63599.605
254238801,61108.535
254240103,60246.492
254238261,58065.98
254240165,63210.516
254240678,216781.39
254240942,88245.58
254248958,64194.645
254249864,63968.78
254251347,76431.12
254251383,62893.164
254252183,75064.1
254252338,62887.98
254252074,63115.58
254251454,65685.734
254251959,65850.914
254252988,64922.22
254254084,64388.605
254252950,58020.863
254253325,64395.676
254256611,63165.945
254255900,67367.33
254262953,62038.957
254261195,65193.51
254263668,62012.42
254264520,63050.0
254268130,64014.63
254268153,61485.83
254269402,62843.42
254271794,74512.695
254271401,176316.55
254273332,198879.61
254279009,65179.605
254280458,62638.52
254275404,83826.58
254273251,216215.69
254281973,48607.816
254282068,62917.434
254281954,63817.484
254282084,65723.0
254274256,214146.77
254283898,63864.918
254283995,58084.207
254284718,64465.78
254273961,211227.19
254274128,224531.45
254293382,61761.367
254295965,62752.406
254300057,63019.35
254299594,58088.887
254301629,63206.45
254302777,66347.914
254303289,65908.49
254302801,188358.11
254302080,180732.1
254302987,147267.98
254330241,187695.44
254307632,87196.53
254309606,198900.56
254334631,150665.06
254315235,63071.164
254321061,64217.406
254330127,210996.9
254328417,62452.926
254327607,173779.53
254332185,82912.055
254333336,64671.52
254309588,48613.64
254320293,63841.4
254317079,63860.676
254318617,65202.11
254329241,63083.43
254305886,62333.42
254306562,64358.664
254323559,60825.46
254313244,57916.72
254312733,64472.1
254329952,198947.8
254324616,190025.33
254307194,216858.4
254362926,187278.08
254337340,87474.055
254363280,199190.12
254360718,215394.44
254344331,76005.63
254360443,48658.695
254346627,64852.29
254357908,64321.17
254364259,63868.67
254343369,65181.24
254351700,62398.168
254358748,64401.617
254348914,64827.223
254339274,77182.15
254346445,217491.98
254337456,82777.266
254337565,64080.79
254352040,62956.53
254337159,65143.484
254355957,63822.742
254349294,63099.96
254354317,63690.207
254348967,63167.69
254345788,66394.59
254358104,62961.598
254354122,65198.36
254346838,65931.164
254346546,178153.39
254342879,198999.17
254391124,206123.47
254377286,63068.316
254386969,64661.234
254387703,153369.97
254380239,62485.49
254382087,65866.234
254391185,65223.08
254373151,65281.707
254378934,63134.62
254393980,75612.49
254376865,166654.97
254367585,67008.17
254366754,84487.78
254392757,63689.08
254385854,65097.51
254365686,65968.25
254392739,66349.63
254378665,63676.53
254391956,63178.48
254389508,61767.594
254373132,65162.688
254367884,63123.965
254382158,199039.56
254387263,151628.56
254403238,199041.38
254406280,87032.66
254414604,75313.21
254408189,63173.848
254416384,66711.12
254395948,217271.1
254405031,64584.938
254395675,63965.113
254424413,224394.88
254417475,65878.0
254418216,63309.47
254420900,75667.09
254394486,63456.008
254408661,62757.42
254423627,63891.902
254416958,61379.62
254421463,57920.395
254402610,61886.742
254398412,64199.69
254440354,198912.78
254427535,216767.78
254448825,63837.867
254454302,149099.36
254431313,210027.44
254449381,74188.7
254452647,63964.777
254435791,66781.25
254453178,62720.707
254445974,66950.81
254449292,69869.34
254436355,68271.08
254425913,65181.895
254433739,61049.555
254430558,63007.992
254429922,66924.88
254444753,65894.13
254438539,65904.94
254432070,198911.62
254439939,178583.6
254455258,187656.78
254455150,198998.52
254460677,63830.957
254455446,87152.97
254462723,74984.96
254456056,152043.12
254463864,66294.23
254466445,64452.33
254455900,226579.05
254471017,61979.05
254473060,60745.082
254475638,63861.68
254476519,63012.97
254473431,63813.457
254477304,61061.14
254477307,62430.89
254482469,64348.99
254484146,65915.33
254483979,66902.625
254484621,68815.47
254483318,180697.14
254488767,64132.066
254494249,62978.312
254494578,67162.65
254494701,64429.74
254495263,64042.992
254496542,67051.24
254498719,173659.55
254496848,76552.68
254498162,65723.69
254503187,68097.94
254505733,63588.453
254504891,65868.95
254515010,66285.41
254515134,66223.375
254514320,183911.12
254516591,188495.39
254516342,87385.13
254516356,217367.98
254526293,62980.664
254525547,63023.68
254525949,64391.297
254527149,62301.33
254527002,64399.91
254521373,198927.02
254517580,221063.08
254527676,66818.086
254529203,64454.746
254531675,63155.273
254538415,63183.95
254537959,64854.062
254543145,57825.375
254544792,63892.8
254545856,63822.98
254546522,198861.25
254546813,188832.44
254547357,148654.62
254572219,63139.094
254563404,154296.8
254570115,64327.56
254566845,62199.754
254567731,63996.25
254562380,64407.06
254550953,220830.88
254570541,65120.902
254576741,65256.23
254573202,225695.4
254568996,69621.48
254575286,65041.504
254569376,63593.55
254557597,63849.33
254554282,62013.754
254563840,63189.75
254574422,60996.867
254554065,62856.67
254568591,68884.5
254573755,87201.36
254575526,217205.62
254577610,187881.03
254603424,63589.984
254579564,74096.24
254578150,60833.465
254601262,63141.137
254593032,64817.555
254589136,62999.02
254594797,218841.16
254577673,64413.164
254603299,65231.906
254606546,62012.35
254599770,63865.805
254588360,63023.023
254593209,63806.242
254586227,65945.39
254600567,63843.316
254599908,65213.72
254601493,55028.28
254596925,64987.15
254578369,62301.65
254601764,69071.19
254605349,64447.29
254594805,63152.07
254599538,64211.418
254609471,54025.96
254624141,207709.95
254615567,88485.75
254619835,87215.65
254607377,64668.562
254628339,216946.64
254611140,64388.715
254617138,62347.22
254618430,64916.164
254623972,65643.37
254631898,172729.86
254624341,64639.7
254626171,66261.76
254611228,64261.33
254608774,61805.625
254629852,58941.082
254625826,69113.58
254607968,63893.426
254608334,63919.637
254620288,65951.266
254624671,65847.68
254610148,187619.84
254616363,146663.45
254630338,87048.18
254644398,64705.727
254638825,87183.695
254640830,84854.14
254646086,61003.31
254639065,213204.78
254647490,48467.105
254648098,64458.277
254649105,63879.113
254649931,62299.695
254649155,64408.645
254649561,64272.652
254638885,215690.98
254649036,57745.84
254653497,60980.934
254652142,173749.44
254657238,65157.14
254659030,63850.7
254660106,63122.684
254658246,66283.95
254662158,60760.87
254660563,64429.76
254665471,62968.434
254666926,63110.95
254665182,68973.32
254668311,66260.234
254668057,187609.28
254667663,88493.805
254669486,187472.5
254669341,87237.95
254669568,87328.586
254677072,63319.043
254669074,151923.66
254678336,63012.008
254678296,62998.203
254678538,63364.35
254681046,64455.15
254683486,63422.363
254684740,60992.707
254683950,173806.14
254689013,62091.188
254688578,63860.0
254690999,63810.957
254690542,66339.586
254695378,63378.59
254698349,48519.457
254698948,61273.62
254698672,213499.22
254700784,189602.95
254708018,63306.086
254700568,218052.84
254709700,63021.848
254710158,65777.94
254712661,65196.305
254701475,226483.56
254714318,65565.7
254716769,60923.043
254715656,63004.53
254719719,68038.48
254720275,63816.016
254723739,63375.105
254722017,64445.164
254726890,63258.15
254727704,62383.4
254730161,62008.22
254731048,87235.586
254762803,63912.29
254736648,199011.92
254743892,61075.906
254757307,155290.89
254743073,63792.766
254758404,63048.613
254749580,62338.62
254732350,63980.617
254738822,48521.11
254743167,63828.773
254744481,63032.656
254761387,66267.75
254741030,56804.676
254757288,63124.77
254756205,64302.47
254748022,63948.52
254753783,189217.45
254741533,88474.75
254739886,217123.03
254741484,180194.58
254792263,62821.0
254770658,154157.2
254782712,87399.9
254782989,64535.484
254765426,48535.63
254787540,153541.58
254782370,64469.094
254790451,66892.516
254775846,76184.81
254774388,225589.5
254766430,65225.926
254778719,174012.44
254788631,84005.46
254787722,36240.508
254782225,65117.96
254792066,65841.39
254770246,62058.03
254766507,63009.523
254787277,62523.94
254782255,57781.234
254788960,66301.26
254789774,65947.55
254783814,69060.414
254765445,65182.93
254779104,66283.625
254772244,189940.06
254766653,184560.53
254775366,151781.19
254818842,198896.25
254797092,88066.74
254817254,66332.4
254817921,63592.516
254801218,217485.52
254820492,63042.492
254811513,55927.71
254805121,64910.066
254805357,65895.7
254798480,76566.73
254797987,64392.71
254818173,65377.418
254814892,173971.44
254821123,63892.25
254797146,60997.316
254818210,62744.367
254823104,63104.57
254796765,61039.836
254805723,62889.47
254804698,63065.53
254822591,62298.965
254796472,58173.508
254818135,64007.918
254800032,65647.8
254794387,88469.625
254806341,154766.64
254826863,50088.633
254823958,87817.86
254829720,61245.152
254831894,72083.62
254823976,152547.19
254823972,217356.31
254833935,62450.918
254833010,64904.984
254823843,213570.67
254835043,64774.35
254834735,64856.96
254834439,66790.63
254835685,64929.53
254835453,77094.664
254836794,65802.42
254824746,226939.31
254836595,65353.29
254838345,62981.402
254840335,69810.26
254845194,61651.19
254844751,63908.28
254844857,63838.113
254845891,63079.168
254844849,65981.93
254851461,63167.38
254851141,62323.785
254850767,64350.74
254853218,48534.383
254851187,69068.625
254852500,64259.094
254852306,64267.1
254854940,215128.39
254855438,198869.5
254855354,88422.375
254864308,63033.047
254864173,63071.008
254864860,48916.664
254855925,220456.14
254864810,64392.215
254865862,64344.457
254867218,65138.82
254868908,166396.69
254874851,63775.31
254870835,83753.055
254875063,65928.5
254874113,65103.258
254878421,57599.613
254882412,63001.516
254884067,56779.86
254885362,65982.02
254885089,185790.42
254885196,150126.78
254884803,74559.6
254895184,48797.03
254895283,63025.367
254895333,63047.055
254896883,62339.9
254886868,220989.19
254896815,57901.43
254902525,63078.406
254907385,59063.043
254907862,63846.75
254912622,60577.9
254914284,56512.75
254915515,55256.418
254914760,64373.53
254914936,64014.39
254917761,87546.98
254917878,206099.89
254925619,63810.977
254926738,49154.703
254928274,70056.69
254927133,66406.86
254928395,72407.37
254927349,64529.62
254930132,76374.695
254931208,67476.35
254936867,70306.69
254939026,61762.652
254940238,58195.336
254940329,62634.383
254940058,63847.883
254944764,60023.78
254945504,59255.1
254947011,63026.375
254948332,66034.41
254948348,151969.69
254958588,205107.55
254954859,60496.723
254968639,48638.383
254975191,73916.62
254977131,66993.39
254956994,65629.41
254968777,66898.45
254957282,62484.457
254964702,61101.293
254974694,66881.82
254977533,65300.074
254964699,65976.19
254971954,63159.062
254955047,61499.867
254969584,54797.098
254949804,59932.547
254969199,56668.73
254979412,57216.953
254977423,62956.055
254964829,63143.414
254977084,63819.465
254971212,58010.32
254957854,66912.05
254974153,185360.8
254952441,213825.58
254971347,87282.086
254978537,154041.83
255008791,191188.53
254992593,155676.73
255001325,72298.305
254986836,213678.75
254986370,48500.617
254988634,63106.117
254996064,73106.555
255007665,63039.344
255000000,66844.79
254996047,63795.516
254984557,64078.848
254987209,61151.41
254993806,65489.06
255002739,68206.414
255003107,63760.066
255001348,65062.44
254986221,59529.355
254989208,62969.336
254990691,64334.633
255016989,61573.066
255016993,61604.914
255016843,48501.17
255016972,62961.14
255017418,65859.78
255018271,65251.062
255019738,72730.74
255017545,65874.19
255018861,62354.438
255017964,66024.19
255021049,65696.164
255022315,168357.81
255024155,61359.61
255030129,63333.156
255029139,63815.156
255028047,66274.414
255037559,58975.742
255036949,63097.89
255037749,59590.477
255037421,48472.414
255036393,64323.258
255036742,58020.56
255036872,64480.395
255037613,66873.27
255037755,88836.53
255043532,56124.094
255042130,48508.05
255045972,59849.984
255046776,62688.086
255047259,72379.06
255048012,63030.08
255040207,154768.89
255048878,64408.47
255049874,63945.91
255039457,217803.28
255049974,64932.223
255051125,64937.16
255051903,65791.875
255052880,65465.51
255053109,167546.05
255040116,226018.92
255051813,85912.266
255059207,58261.617
255058315,61107.848
255059625,61858.254
255060896,63637.457
